PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet
0000_1751_01,43.12470596605421,4.380722764952573,100.52770563271483,13.586773640338464,118.85931145893078,177.3102790425257,Europa
0000_1752_01,5.703536051225893,18.848904814117688,1.251198007796269,34.24581040458739,72.54141833218563,138.8899144741154,Mars
0000_1753_01,5.384605592181892,110.97901555190691,52.87413096596842,148.22232265263625,93.4972122391181,10.619080567753777,Earth
0000_1754_01,25.436757046723738,232.9766442557592,44.57942652342589,65.29637911054516,126.32782368084068,113.99893359445713,Europa
0000_1755_01,138.7673202944817,183.1572473869388,37.918329855680554,82.47388998451927,113.95794916474185,180.36677938931416,Earth
0000_1756_01,75.81434868249092,48.57567514164809,212.66409637045348,109.61146304503015,37.13227214046921,45.06343605555004,Earth
0000_1757_01,74.33938175339883,52.26100871514008,170.87802294986872,250.34086739536005,0.808562287466259,97.30549597059222,Europa
0000_1758_01,79.7107674496765,123.33104349171361,182.49015197766954,149.16942431678973,54.983773580961724,122.00181812508458,Mars
0000_1759_01,25.569082326027953,42.26942179322836,63.07880089977201,97.1625051180913,85.28378682890562,14.150220821463002,Earth
0000_1760_01,31.624595088665956,48.32370989558726,3.7813001457059343,162.6934414858201,79.47131122408382,15.25215108445496,Mars
0000_1761_01,93.96880004536095,45.519812951993345,94.06635369845887,112.37819357897726,86.69373215416346,72.30217062679752,Earth
0000_1762_01,110.69941889170454,59.06483652457125,69.53083361455073,100.25951418121699,35.92025816586156,43.156871608570036,Europa
0000_1763_01,27.049018717782154,101.69266799645222,131.41016451210078,70.15819705909814,141.0845717287355,199.62539652270928,Europa
0000_1764_01,120.80725408030791,87.15306513849515,97.42622760741631,2.8200526495508598,106.26717456648173,60.94495790886242,Earth
0000_1765_01,77.65307802923788,58.713444169474,12.049641550381274,105.20697975294257,35.7845245399335,163.738211157905,Mars
0000_1766_01,229.47722161253682,1.4188714275884635,108.51991562474225,135.52377016927173,121.68023898592794,100.91816846022196,Mars
0000_1767_01,293.37298269289516,56.05007521240628,20.26712948737224,209.19090268773675,120.94806094464889,202.05454945736136,Mars
0000_1768_01,84.22882312979715,50.158342906465904,76.13707546461303,73.86187299199904,7.421583320752376,23.805480781567482,Mars
0000_1769_01,159.6428323271151,287.80725201849185,96.39887694530695,45.599525701566634,67.27862643300831,36.91891563097022,Earth
0000_1770_01,15.33991515050245,195.926115478123,5.60581082911677,182.41928206497658,25.540985952504016,108.29468464922209,Earth
0000_1771_01,25.229722965371764,141.0234391578605,50.896071104780916,46.85650632592741,26.759626209988653,126.76645170300569,Europa
0000_1772_01,149.40630078999442,135.8719605325321,65.63303585613353,192.98907844608487,96.27757170478857,89.69468578214423,Earth
0000_1773_01,45.140296924546774,61.52986974614754,43.38016065262075,5.800152635678458,125.27804149201907,190.76085566401537,Earth
0000_1774_01,107.2029174633231,17.232121545564326,35.07121225537177,236.20865706365464,105.08998736209313,57.23546019908662,Earth
0000_1775_01,37.728738653940766,206.15744041664513,25.22505961377844,14.848170414727129,30.69597219583749,65.04185190866744,Earth
0000_1776_01,92.1872523941186,32.2166664049305,1.8168502661319863,36.139536798632534,201.51880581620415,97.31111181578616,Earth
0000_1777_01,11.484358686118451,30.554993660448865,19.284524632875005,112.92225641135681,20.51281702435466,10.969785456796096,Mars
0000_1778_01,134.88256027510985,41.99338090681124,187.8889699799566,22.683352645369286,25.138266166619445,101.29335452870464,Earth
0000_1779_01,175.94140382531268,81.23452260786183,26.10379983089166,68.7464800155891,165.6939629302481,101.14580784568867,Mars
0000_1780_01,57.627528232084536,129.75599833077882,125.58079362011134,71.84857437302222,26.391124982105637,143.58355941705383,Europa
0000_1781_01,163.80321910462237,134.06815094527082,58.739632739463076,70.0644846249137,127.83534543187719,30.326775896378777,Europa
0000_1782_01,15.994120904234933,108.18509271789085,62.08504765003436,8.140792719715499,20.48167253738425,249.71012134621625,Mars
0000_1783_01,200.0692809745642,160.80181713581638,6.039901424699988,65.83721106734998,86.87147236501778,6.57339004450014,Earth
0000_1784_01,42.29478500529275,25.865552746786676,182.80256738747394,47.788677478264134,110.76104976443006,103.41765550526591,Mars
0000_1785_01,50.91993356952668,96.48692318804274,49.72857326619412,136.91879465847143,87.84768540280413,112.83900397890028,Earth
0000_1786_01,16.08935245789084,98.47516723475225,11.118943636407643,19.26982533894308,65.7127613485908,15.456977789625785,Europa
0000_1787_01,44.74426691355701,40.99678850647784,46.225416119475554,200.73054382463465,6.3558122464958515,62.33951802139623,Europa
0000_1788_01,81.74200051971249,72.26785051469179,26.284291332211396,75.21104612876289,88.71873779493976,279.7852926406897,Earth
0000_1789_01,155.22594830439968,79.15575277341449,134.7653719205734,64.23541384086809,128.0005543938138,76.97970290933449,Europa
0000_1790_01,31.55083580523247,76.55275043398844,94.01148924348936,75.92356220928278,108.96593187790924,33.185637482866284,Europa
0000_1791_01,61.129995894095,130.72560963351788,168.81931992417194,57.11458736310507,91.26578649644664,77.78238688029549,Earth
0000_1792_01,108.24353240576784,44.18741118473169,131.5735051912476,25.107741359902512,105.18308187532722,39.731761493250104,Earth
0000_1793_01,39.626281456367934,76.99263079682186,108.62672679180538,114.71743200878939,23.269768245047914,30.216143617394792,Mars
0000_1794_01,207.07388885990773,47.960443204824514,68.1353355208731,93.57673009944747,38.50628507428161,25.674961722336676,Europa
0000_1795_01,171.26923300075623,65.18845740773092,74.46025531747287,58.287448159461505,48.18222058688943,83.38152917865779,Mars
0000_1796_01,79.47759652785054,43.698610169785525,5.618900907810392,68.64174909967811,56.72066290004556,14.66356380354167,Earth
0000_1797_01,13.814440326288775,6.861577806055109,38.87029138002826,27.916930902927064,37.031396004618706,81.08055926372846,Mars
0000_1798_01,370.65340844342194,49.85215124103185,147.39774466357557,56.84302166693266,68.30119904692445,134.2825398934396,Europa
0000_1799_01,71.81004310788184,83.02177316115569,137.74268002610074,124.81574977429335,150.89084593736868,104.16977033310792,Europa
0000_1800_01,181.53069550182013,184.937214577155,211.2894343701594,107.37616876653735,36.4571879246907,24.786326834168527,Mars
0000_1801_01,189.3773692193185,158.7852963202647,93.11646792371266,195.0809518595704,123.05746132574073,31.588037528272523,Europa
0000_1802_01,81.57366805744107,29.157947503544683,46.90967705424122,130.23421417503647,199.3552956618758,52.3650108412082,Earth
0000_1803_01,102.38786200440751,8.421811316018182,15.140802971314383,34.351690682732254,83.51218200468088,15.529925710481656,Europa
0000_1804_01,48.72875681309071,152.7962486937219,7.060273488782222,76.75150211907498,27.299703873581365,138.9136331092861,Earth
0000_1805_01,204.16686630846846,59.46670817290846,76.84970518923888,182.88778062721894,105.91246171216834,4.037744915225083,Mars
0000_1806_01,226.21539877401523,1.8455832159520682,109.37518540649936,76.23017868443401,208.6188454305154,78.78449604497533,Europa
0000_1807_01,53.177259501374195,44.11914135550268,277.317729796619,76.14688440601506,86.81906686797079,125.23739703886373,Europa
0000_1808_01,374.15195958390467,144.72720546434505,38.57027654734235,37.77583426828008,115.8253745058137,37.17545628910731,Mars
0000_1809_01,46.9030851467291,50.662477469925804,44.589696086138375,49.41595441213253,29.883406269989294,30.31443918248955,Mars
0000_1810_01,93.22961387242712,51.114965903254884,61.602987362069484,32.608255689442814,157.14315895669338,86.0432303725324,Earth
0000_1811_01,235.2246366303226,13.06066102875526,127.561080144377,151.5299346104029,122.70704488954856,47.40340136206051,Europa
0000_1812_01,130.83092123831872,78.00533521407505,150.4226648544261,153.9918101852212,211.94158987051642,74.12267805949915,Europa
0000_1813_01,185.4147212374176,187.11077060089187,212.0613425241698,14.645680411293627,241.11285767146688,149.9634242264903,Earth
0000_1814_01,15.6073094943919,100.54948719797835,24.82734565154272,28.51468342393008,60.06009637384228,23.838282971887388,Europa
0000_1815_01,25.288810577965585,17.108303391220453,14.43446903810223,109.13486140382587,114.43826479485853,182.4557930928512,Mars
0000_1816_01,76.61239760154442,197.57065807123533,72.31443064569028,95.15851859312785,9.263898998473199,85.56186714949024,Earth
0000_1817_01,47.932594781141354,187.9814847709948,66.33902088658508,86.62799835511561,19.077654188009006,178.41874380790517,Mars
0000_1818_01,88.69398600198365,143.9521436330544,22.021379339308552,0.8442947167768615,139.62505859316093,26.576649801787795,Europa
0000_1819_01,154.59324969011496,58.20357541828921,151.29654385787381,249.2890012644529,27.554000793546024,26.17767040162768,Earth
0000_1820_01,70.39664878854228,47.11096327062624,143.23566739704975,29.19233349423793,177.57231055789228,239.42123847805794,Europa
0000_1821_01,9.55941575513528,206.60401705614444,104.2908741630769,53.509359148268345,93.04854815718595,161.3705137508482,Europa
0000_1822_01,54.54357658965468,51.14370198850701,207.81189113525983,84.50050223466889,37.18763360931012,76.05230611605934,Europa
0000_1823_01,62.07072167225205,107.39935683092658,107.42861175946044,25.87233523879805,120.39095707733482,49.14043651951153,Mars
0000_1824_01,223.26896702074725,103.71184422429076,35.620352569853125,106.63161758441876,54.841219469135325,196.73454515596413,Earth
0000_1825_01,96.89230874555066,71.5484702115865,37.90672630875787,67.80813150083515,98.89588413014648,43.20402026805685,Mars
0000_1826_01,52.209306731188164,14.543394254551302,123.99342227100185,142.52127263466235,31.473820454213993,130.54693390426968,Europa
0000_1827_01,249.4261545352664,81.02502869708235,75.1544294336487,138.52635337148962,58.36070757598716,61.42951177650724,Europa
0000_1828_01,17.3164129947875,31.654941448176523,2.721439748275717,65.41284277231756,62.14941853121857,23.2528978120584,Mars
0000_1829_01,23.55515338200172,42.60540793446988,128.31772370902598,50.99801928339661,65.42036966911971,218.9998647821226,Earth
0000_1830_01,70.0522223168445,23.891390201943416,231.15381561161348,111.70577437225126,11.48799166949187,70.46271400594566,Mars
0000_1831_01,90.49353028146534,87.63855342698133,70.72333665745248,3.35504263109852,78.99362521600189,58.9932478327288,Europa
0000_1832_01,62.20696027435595,126.1564787630286,89.63439962841196,69.41422542908532,88.23880234456921,81.11432829578344,Mars
0000_1833_01,31.661783530348636,32.02418831970456,120.8509362651451,35.009717980153354,169.91695271727286,99.82381090702364,Mars
0000_1834_01,134.2221693573701,84.45803189890948,141.20078768802935,27.524816881111686,54.834740691822006,122.07977765008872,Earth
0000_1835_01,97.15665617752045,31.557979872248872,61.104878627209466,28.563506418411844,109.31268455235916,68.10951610999132,Earth
0000_1836_01,33.024637651680194,89.02236705937241,149.83952713694137,16.54241533561548,30.475213598511672,4.614571904089509,Europa
0000_1837_01,16.648988976484482,0.14333920451361237,75.67679630903119,230.55107163900806,90.32365589890206,88.58874767953816,Earth
0000_1838_01,107.94385927167207,100.9917676365006,67.78253619995597,62.831320952342885,194.51798051864174,71.44079329436771,Mars
0000_1839_01,208.48554826442538,69.51227249356833,35.652751917601364,60.97597325622344,19.245247804885864,162.05839951263405,Mars
0000_1840_01,60.22482645478207,2.028356416061712,105.27654037504202,102.73657945530599,49.28686877910579,38.24292771928269,Europa
0000_1841_01,105.79528185276484,22.779701186650584,49.49135120339051,1.5578573793568289,5.993969098618798,211.17827350124801,Mars
0000_1842_01,61.84337201853249,252.69063242494406,154.41313310248927,22.896456950693462,131.06728530383742,5.097971390207874,Earth
0000_1843_01,95.01256374177689,42.79526510857799,56.451270529410834,26.91048261941004,129.96437729051442,79.463319918525,Europa
0000_1844_01,31.500085838103615,92.65342299634824,115.22355470506263,2.1549360830609317,103.97212220858364,42.57528561280324,Earth
0000_1845_01,211.06971973144454,77.1464046958771,9.964557233562534,31.73909351325939,76.1327906972364,150.10779044621898,Earth
0000_1846_01,22.306275080703124,204.77996339812455,81.5756767373212,7.156324651158357,158.0462717029349,83.63719167064852,Europa
0000_1847_01,89.08931635003873,165.95751389680802,83.25839288842417,78.29016851856666,177.36585017093515,46.917543439420825,Mars
0000_1848_01,116.99729309025147,16.255850100258286,172.12289418902992,89.52001545224252,88.94991782459967,17.983209338209036,Mars
0000_1849_01,37.520001066088994,74.93053884994032,155.03500296418295,110.50095439422658,55.27096582992496,34.72394330439687,Earth
0000_1850_01,111.52965328630832,111.57500254074989,25.963879577368324,79.80675063873474,24.68372929539828,72.92933091807394,Europa
0000_1851_01,22.540466703910624,53.597348114512386,42.44846328309079,115.57923412937815,174.4094657191866,30.448174442645353,Europa
0000_1852_01,141.9594532859117,131.38074743776025,39.493473908837515,108.56217036114576,180.8038153354354,155.59982851914972,Mars
0000_1853_01,122.01947294549305,144.38144125437253,153.04622025435737,98.43279852333626,42.51511157271227,101.69015382865999,Earth
0000_1854_01,44.38224679222465,3.89069384247237,177.36914419435564,179.26645829985415,132.24195979800916,89.09528319292474,Mars
0000_1855_01,2.8733352169623316,34.437454687612934,77.23881990570368,116.90960763616978,132.5411622104864,7.850385221443808,Europa
0000_1856_01,278.397720646959,172.60504405940287,18.10697971931357,160.92738702262324,89.44709256734157,129.95245352603575,Europa
0000_1857_01,34.86241151895646,46.31957158928638,320.9119638596728,46.003787782947256,62.539787911912384,100.60514172181537,Earth
0000_1858_01,140.0807763780657,217.53290172588584,28.207277703932203,93.26329234489069,182.98737730824038,39.46523967128023,Mars
0000_1859_01,2.659933018911012,145.31978855785636,35.257933241549736,73.39925075569394,139.68739247828145,98.47915899630237,Earth
0000_1860_01,75.18827619907682,86.03692517328656,132.4670479141395,23.401416523599956,59.18078202923925,26.954154026727586,Europa
0000_1861_01,16.3997664161979,0.9414019890505578,17.889240613064192,32.3969101993463,187.8468029969567,201.06144474977677,Mars
0000_1862_01,112.68689126897019,75.6591077847443,239.0504519555602,203.45087571108758,87.4074653153471,42.03908199601731,Mars
0000_1863_01,104.78717539066047,16.21803072685507,54.633799620930816,174.4265584601003,59.97646258802348,3.839305005333884,Europa
0000_1864_01,92.83243592770172,138.03386894104278,11.921549716963362,65.77833438738598,131.2717188879562,12.004935715281313,Earth
0000_1865_01,3.7746271049864717,297.1327338295629,183.28080018911504,75.78856380717995,119.43137761119067,5.555273840723423,Mars
0000_1866_01,66.43591682931785,50.70449292797059,78.81350799933386,212.7112982105997,165.90786890958506,0.6622777544674072,Earth
0000_1867_01,37.82485959524979,43.38913782421576,0.3683569724406581,61.47705013023342,140.49620276960002,101.82400599856761,Earth
0000_1868_01,187.03634595693083,30.49876425285523,62.25703655739551,126.79441605248502,15.657356988511344,19.663682386114395,Earth
0000_1869_01,227.23074690454058,61.28038223722726,83.5958555688733,13.177552643153888,77.42650605398873,53.94303919869715,Mars
0000_1870_01,50.95570674470163,30.34025062626396,99.47324766350908,64.08333490346718,195.96455123287194,137.35379939836457,Mars
0000_1871_01,47.03009273419866,35.01857142742182,127.17952880926909,181.41521240523718,69.07678316302182,166.08861512982332,Europa
0000_1872_01,13.850114009516766,32.65171059534259,108.56222658932116,12.84834840204315,39.206262364206765,47.94026721582135,Mars
0000_1873_01,145.3048353162916,16.146264087502722,82.10721493248724,15.047815466553999,88.30646577849802,0.8081885228865779,Mars
0000_1874_01,78.59336437055262,14.564869133835515,80.50243951711742,5.4896613735544335,274.42008083591486,154.350021295906,Europa
0000_1875_01,105.09922013674868,220.5217513529392,0.8937534668102991,135.34611834159153,144.93223460759873,75.90563594372748,Mars
0000_1876_01,161.53258459718762,38.86142065561003,62.61286852603695,128.34215356987676,36.11740618988118,189.86783141380545,Mars
0000_1877_01,60.55592658505665,0.11936290959691931,156.0691081461836,44.18856454654909,82.47377286001579,99.84529746451823,Mars
0000_1878_01,80.27399782298879,41.84427973637759,66.101506345107,41.59498664416094,99.83286052584134,78.46981638242801,Europa
0000_1879_01,35.131640038586475,39.30350000976605,43.190977125554284,66.87792928717485,92.19585352075978,6.223335971990615,Europa
0000_1880_01,73.00954798183662,29.45061281525334,62.8277344770151,127.54294224634154,68.05113408437191,67.68553656871345,Mars
0000_1881_01,144.91432647033153,9.767233078645127,120.16768414575571,30.768453312492234,233.17993803450457,90.6615304195329,Mars
0000_1882_01,14.829405538062467,30.877256077349145,2.1666160614299343,168.24755817948952,92.41303963261852,27.043286972875652,Earth
0000_1883_01,39.67481666504443,28.189404826845703,110.9744104423248,111.44845529098163,98.0207905774158,170.86761984406465,Earth
0000_1884_01,75.11014612045638,86.89950280145153,58.454721559874045,64.96810422995422,58.222153987904406,74.77992212242522,Earth
0000_1885_01,205.41848268487504,226.10832273738836,98.35458338181381,78.46445087357239,69.07571078242272,17.65058057735967,Europa
0000_1886_01,25.797614604059653,19.59371468792039,101.60518885268989,78.92906375377007,10.408440473353778,135.96798904247115,Earth
0000_1887_01,106.78495930502172,56.5541674557667,238.1046107870891,40.90811762846501,100.25111426817625,168.43286276038066,Europa
0000_1888_01,168.2991308429644,289.6460022756423,20.846423049325736,72.65204695697417,217.48415495244953,50.94394102482049,Earth
0000_1889_01,140.99317240645834,11.36972294690056,99.25703309558685,30.24104410901895,118.56427246542755,256.83014137193925,Mars
0000_1890_01,124.99164290417704,76.01992653268417,69.57748145739492,123.13099767532614,25.933444333296137,76.17187324674609,Europa
0000_1891_01,1.5989166378589985,262.6691397039548,88.84803133978428,289.5941777151042,43.91497806809493,184.33641297748832,Mars
0000_1892_01,24.68400427321388,134.99558896675123,77.39978452461972,234.91319098547916,210.0197541160791,143.60228608264487,Europa
0000_1893_01,61.19324468270462,163.3822433554205,30.98812903595788,17.591748684404983,92.37814347941897,217.73147229339335,Earth
0000_1894_01,162.63653248509726,52.21241586405097,113.60981992002847,40.79916077545252,259.809534023433,8.426213074990443,Earth
0000_1895_01,62.60735275095939,20.517986116796784,132.36472125300912,72.65106169518394,92.47097083089962,34.13002868805626,Mars
0000_1896_01,157.84083586433349,34.84780616847635,54.53622043802214,29.84070337912275,154.12469494317395,92.50642343026519,Mars
0000_1897_01,68.19133574281351,6.183620542415454,137.89666956454386,246.82698210818324,53.36805610492296,184.0186658974657,Europa
0000_1898_01,7.83655452626013,187.62524743012608,55.79234543780825,271.7945722873982,2.906753275144947,0.9167549667496715,Earth
0000_1899_01,50.15523709599974,28.398944062156097,19.347634871578677,155.53502295117605,285.48624690249096,12.528353604170285,Mars
0000_1900_01,62.03827603963476,99.78208201160034,20.94435588308727,35.74938540455652,130.65091893662355,7.259091571692238,Europa
0000_1901_01,77.5463894423159,22.8905118902643,110.02155912440635,216.80819229034196,65.6426855304704,66.60146092390417,Mars
0000_1902_01,90.0796218421231,59.237108594609886,108.30966472597174,49.792420635365175,74.38420745331777,94.23451308122789,Mars
0000_1903_01,14.889375702653744,8.280701029855493,120.75316680031824,98.40997894272147,77.50894879310933,149.6383860483835,Europa
0000_1904_01,63.70317759758207,111.99182868099774,37.25224642738539,13.046193784879911,145.23199816052167,62.549787280890435,Europa
0000_1905_01,45.04886143301048,160.8407866242567,52.42291366589103,81.5308338469682,110.93813425212528,105.14701966710513,Earth
0000_1906_01,13.959616061820235,64.81240861943309,6.017326828400879,174.55571107787026,75.53178145067795,144.23623514376953,Mars
0000_1907_01,96.83294172786061,107.1224844916766,51.202390423170854,82.17037759119745,30.49493096663735,190.8891938406158,Earth
0000_1908_01,53.03652204305004,42.841925016522296,20.696747392093563,91.568515077806,60.224845564663426,48.521328110091886,Europa
0000_1909_01,86.91953010757675,148.47134994495477,188.741122674906,33.06999798356166,190.52905344853644,105.22445235361934,Europa
0000_1910_01,237.58595853956052,76.78329694068097,28.190290751097287,107.33730905893248,39.201391651974205,37.31945105784814,Europa
0000_1911_01,82.16259642802012,45.02320750482853,16.09670795319431,23.215950394292918,6.958133155643196,57.96683633661445,Earth
0000_1912_01,4.342372115652587,132.92704807519368,74.41999425757419,24.524637633641817,54.67883927837144,142.52733449649674,Europa
0000_1913_01,80.9948335788272,2.9248672605175727,140.90280523506047,79.00276119957448,140.21060975646745,310.91370791794657,Earth
0000_1914_01,192.53629210014205,159.47319477082078,34.51779835142223,69.6818744211426,117.30582655510159,92.58831368160033,Europa
0000_1915_01,191.48705732473232,36.225210603891256,1.2314986132765213,41.51078387818019,166.30830515895045,39.30700056217803,Earth
0000_1916_01,157.35597874355858,33.327407780828615,119.01678357114085,75.6749462445355,0.5809742988865878,15.531425497865419,Mars
0000_1917_01,52.61871179399627,63.65001257944337,204.1595847217797,21.722842411586335,19.028451893768057,75.95167849678823,Earth
0000_1918_01,286.43584302780073,84.8217644671523,172.08277458666115,47.79376481677657,54.124842253559265,85.87489131659538,Earth
0000_1919_01,147.52667605753965,16.57607582629712,68.39919028561039,45.765301514439706,136.94510016342073,108.56500753279468,Earth
0000_1920_01,62.05540061855372,13.911171168685588,107.29074123202035,106.89454255904448,0.6782893689519831,90.99765431086993,Europa
0000_1921_01,25.915867612265615,85.17778499983484,22.989261032845207,52.19443873096934,27.459532481946326,38.912690458997325,Earth
0000_1922_01,119.92192208701016,34.304857772067436,157.37565113996163,191.64229732762232,66.73998210264415,105.48068243598931,Mars
0000_1923_01,233.18139599203965,88.6907955290429,213.33664406503593,145.90232921893073,181.04614353256483,28.850723813664338,Earth
0000_1924_01,184.1079842967585,1.9948392960392027,207.3510212584356,2.5617013057744344,50.11678645201836,103.27145126053622,Earth
0000_1925_01,47.26595842056395,19.407024548604944,31.353582655207724,12.47369570421536,16.05342804270316,83.14263089985216,Europa
0000_1926_01,103.89538336345409,92.94419418704132,15.657862427810684,48.98141178223614,18.483322391392804,11.95387014960653,Mars
0000_1927_01,80.57247738228395,24.44380975551102,41.0797450778425,190.42756851754453,135.15779101450676,85.82600655091444,Europa
0000_1928_01,132.25928109454466,212.52049290592333,62.30634441582005,151.34038349233785,48.72090814853246,172.43708986196344,Mars
0000_1929_01,137.99730295236094,73.23319173511962,14.687909065755427,112.93702355543141,337.56607554845374,148.6545072736993,Mars
0000_1930_01,62.25891058699906,106.75965882693981,1.0562870442443142,79.87790866057418,104.69433638608471,172.91946032533676,Mars
0000_1931_01,114.83164211839284,18.08085450045602,5.070781732416748,42.62965392779785,18.65419849084323,159.83204759173486,Mars
0000_1932_01,25.200193099842753,34.72118540715098,172.2029152366862,20.563362493024677,90.45133635287084,119.94752518181762,Mars
0000_1933_01,91.69481398458102,134.12936456163786,42.80442963246256,3.624351153544353,102.65539933284927,172.9609885990343,Mars
0000_1934_01,120.67848785034407,135.78801867339052,135.53360183150858,6.032184072792585,1.03067793415401,19.17074225387505,Europa
0000_1935_01,92.81706423015011,138.09015311930455,25.78333710111756,109.50950325487993,145.1778873851831,205.37257411682077,Mars
0000_1936_01,6.3181037115960805,42.47644914387638,134.1775973753307,19.453253280359036,67.57311304381521,319.331469135966,Mars
0000_1937_01,54.83320410719678,101.0622493229844,39.53155616912799,55.67259058305355,88.62949143408707,145.30578611281618,Mars
0000_1938_01,41.7120534211261,117.69667230895998,136.0701877695837,44.66223714916679,19.509046329079304,88.17356716947272,Earth
0000_1939_01,110.21408790238664,28.735472884624404,45.699062425505986,34.25496076933112,58.950919331349816,103.44819430428016,Europa
0000_1940_01,120.52482581803379,125.22802577829893,42.70905273138061,80.35128059724684,52.87639428634037,46.853298212740526,Earth
0000_1941_01,188.0324990763626,59.451326723160804,74.92306951017014,168.87553333124978,31.8089482516912,62.15955000661122,Europa
0000_1942_01,33.50043050845328,144.5443922297682,100.60018531200541,10.698833262124637,227.65672709012566,74.87407397631735,Earth
0000_1943_01,81.02818655917895,87.2471792297151,6.803465658246932,123.21683027092473,28.505244484185468,257.25556805652707,Europa
0000_1944_01,138.64982800975827,44.7968481704683,21.911334136612197,44.21435213426878,48.964059926588476,46.06990420419936,Earth
0000_1945_01,38.29731692332567,50.15319411011923,30.722462400500866,132.43848300469926,21.151774622048674,7.751091416118662,Europa
0000_1946_01,98.26995564125912,85.64875790112484,51.99574966714161,153.21306826884552,160.3234620878244,30.29926719738209,Mars
0000_1947_01,92.37184293532712,76.08493257944367,41.69407983627493,45.729062198055416,33.815565779205386,92.71204602763517,Mars
0000_1948_01,171.18740539045734,128.40502255987388,35.43093677347991,227.94722081911843,22.848830017946597,54.58157185195066,Earth
0000_1949_01,68.30271614493176,34.520292069824656,66.4846219447845,48.10979251937609,25.56794485270712,98.6955949233338,Earth
0000_1950_01,172.4075190825069,14.034347603691451,72.53509765422926,84.73043618024728,18.64537855889401,37.383274635041154,Europa
0000_1951_01,18.451616312733726,99.07646180206456,35.069074962766564,83.89326510288879,136.96219670088377,19.49046405595746,Mars
0000_1952_01,42.75401713849675,151.72587330151853,59.01122011199713,177.31337702647684,23.770159052838643,29.142983237252974,Earth
0000_1953_01,115.45234284595985,70.03032156705484,84.95171188079246,161.43540743523764,55.460779674357525,114.00001053097674,Europa
0000_1954_01,5.2753028024507245,42.45493245340033,176.66016674778314,139.65234160225884,39.8043923724632,149.5852629161784,Mars
0000_1955_01,150.52037493718052,50.324195977036155,53.66825641782094,24.121439327834587,107.68662043098374,53.967510246790965,Mars
0000_1956_01,47.07661447529757,6.2017256953365525,102.55540570778761,7.363676288651462,152.31551840266073,222.86884670298875,Mars
0000_1957_01,151.87087798159857,126.23858617109596,141.97649044621832,127.572883621677,62.758302666377105,119.67745259232771,Earth
0000_1958_01,93.12697607722268,57.386476188233516,65.01701338888276,0.8124809540392199,60.22710040635515,41.09483258209353,Europa
0000_1959_01,60.00547020680746,193.98577954585215,121.2409240746376,47.06400936102709,54.44017534266345,7.80217430897693,Mars
0000_1960_01,169.1518585478721,171.20073502528797,92.54339244990753,180.0179098808624,133.5677466760367,100.39323828403667,Europa
0000_1961_01,108.19383154614678,40.33824890328108,105.29834355839647,2.452699221744421,66.09770736958737,142.9167850160364,Europa
0000_1962_01,86.51504325486442,13.599062513826077,45.28774807821764,3.3714019020297457,4.406792034092028,251.5540141159042,Europa
0000_1963_01,71.79648218018298,86.28655346430415,1.7002588768561147,58.93838108419075,68.44735533728645,149.67644706943432,Europa
0000_1964_01,109.8578084675669,56.65428008025302,109.39981024161006,115.05623417277394,199.1754146278458,184.99372883317352,Europa
0000_1965_01,169.0610669288292,16.138789712245085,66.91081873921075,185.28012332053677,23.165989511066257,11.428880591415748,Mars
0000_1966_01,40.73176004911788,216.01244502665952,38.65567664367478,39.942209325280956,196.3238463739944,39.45264816272043,Mars
0000_1967_01,163.35295981516492,9.610677264535099,102.34147656775414,12.90349616255223,27.346979527965384,192.12255713133837,Mars
0000_1968_01,127.0620838195637,125.71187706262297,143.66310054785578,43.69542113424274,19.348702644145348,104.27548012026418,Earth
0000_1969_01,157.24218711076898,44.385852470922345,92.01171728940793,3.3748523218111295,109.88830102157024,14.573836068535869,Earth
0000_1970_01,43.38853128312016,44.86868061917124,24.222135227992837,32.0491030705922,26.073534487905413,147.31293585132588,Earth
0000_1971_01,107.40042007472009,135.09268833441948,59.1115276173112,4.302940828176627,171.00842168271882,109.11636874938688,Mars
0000_1972_01,63.161673209695245,140.14172499573374,23.728434804027774,91.81959635341988,8.347584574711686,172.9866549070564,Earth
0000_1973_01,19.04663176656444,113.6755110843477,55.125903152180754,30.62456962642544,15.173451664230868,141.62361245961438,Earth
0000_1974_01,88.05644254121324,48.801907680661685,11.19024686165568,93.3057226034971,15.574122089409343,55.27526249050783,Europa
0000_1975_01,20.206009873923705,133.47991566353411,57.70585005672167,31.213465541308853,154.27965972460157,115.94161346957051,Earth
0000_1976_01,80.13408174268842,71.55460826565194,22.523345793804765,9.156569936870412,55.0851150634779,226.071469105827,Europa
0000_1977_01,70.58400621362179,99.74038004659226,60.908534596993505,24.549225969822402,43.74792485902472,125.077225163357,Mars
0000_1978_01,56.81246132602788,67.05942257049249,70.15728253432596,31.59690041693963,113.55114236521041,189.49043314841055,Europa
0000_1979_01,224.68656612094708,23.938479534549753,55.98775604977878,217.33813456025223,51.12486076563242,3.616535886210226,Europa
0000_1980_01,88.11518149917019,139.14520369560412,85.77700471310925,1.7006287068168255,63.81531499796023,1.2239194508879478,Europa
0000_1981_01,37.220155721672214,142.24337766779684,356.5758290671734,49.46164623706393,146.79968646298698,25.938207829845545,Europa
0000_1982_01,82.4923056666332,8.444985633987255,4.309753124330385,127.48032925763346,138.87121533023753,16.348666293890318,Earth
