PassengerId,Transported
0000_1653_01,0.5146926806367141
0000_1654_01,0.45399040403265783
0000_1655_01,0.47172817322394883
0000_1656_01,0.2713976662510566
0000_1657_01,0.5355869058338042
0000_1658_01,0.8002553782331118
0000_1659_01,0.5353426624597477
0000_1660_01,0.44162900998239696
0000_1661_01,0.36626464837979794
0000_1662_01,0.6669698107713669
0000_1663_01,0.44669041520411773
0000_1664_01,0.6895374034520406
0000_1665_01,0.6237568244035289
0000_1666_01,0.620433049214752
0000_1667_01,0.3950114252551256
0000_1668_01,0.3839448637173036
0000_1669_01,0.550907908020605
0000_1670_01,0.45609805287308663
0000_1671_01,0.5527976346968625
0000_1672_01,0.6200464230282995
0000_1673_01,0.5935031609490728
0000_1674_01,0.5710393053501428
0000_1675_01,0.2859169646032487
0000_1676_01,0.4574755731591275
0000_1677_01,0.48091887691822355
0000_1678_01,0.44787278037318484
0000_1679_01,0.5526998551849353
0000_1680_01,0.4484475993557628
0000_1681_01,0.6427084792924554
0000_1682_01,0.34939869745460883
0000_1683_01,0.4711548332644384
0000_1684_01,0.45279093121072395
0000_1685_01,0.4836678972992607
0000_1686_01,0.4572762595431102
0000_1687_01,0.3715626818880556
0000_1688_01,0.4092514041368703
0000_1689_01,0.47519965659930286
0000_1690_01,0.5776507479302367
0000_1691_01,0.5073175355765879
0000_1692_01,0.348414496430885
0000_1693_01,0.5050679578320995
0000_1694_01,0.7414967828178353
0000_1695_01,0.41972348736632537
0000_1696_01,0.37643343327400053
0000_1697_01,0.5755986287189204
0000_1698_01,0.34246736833349534
0000_1699_01,0.5950882258937085
0000_1700_01,0.26098608298652276
0000_1701_01,0.40986087677130617
0000_1702_01,0.5286731842844231
0000_1703_01,0.43550395575861295
0000_1704_01,0.5494282087583424
0000_1705_01,0.4584382551892345
0000_1706_01,0.5322037494827937
0000_1707_01,0.43307267542477174
0000_1708_01,0.5435016434180652
0000_1709_01,0.4243015741050466
0000_1710_01,0.46517773450082306
0000_1711_01,0.5052322756600895
0000_1712_01,0.49034735329346574
0000_1713_01,0.4694706613681512
0000_1714_01,0.49445534456882295
0000_1715_01,0.42266832334455334
0000_1716_01,0.6462947622484398
0000_1717_01,0.6145020949585978
0000_1718_01,0.414035005277901
0000_1719_01,0.46868890532145185
0000_1720_01,0.6124658099660809
0000_1721_01,0.49879950318451244
0000_1722_01,0.6911931277103825
0000_1723_01,0.6386154318813598
0000_1724_01,0.3006354971382602
0000_1725_01,0.46413167964208996
0000_1726_01,0.8171982353680519
0000_1727_01,0.4018525701780244
0000_1728_01,0.5875133287954983
0000_1729_01,0.5901975976630146
0000_1730_01,0.3569302230686812
0000_1731_01,0.4692904594514264
0000_1732_01,0.695671555099486
0000_1733_01,0.5711905581521078
0000_1734_01,0.5027249873148245
0000_1735_01,0.21944301156497648
0000_1736_01,0.43124383550101175
0000_1737_01,0.4368046111091333
0000_1738_01,0.4318976518285063
0000_1739_01,0.37518578228209304
0000_1740_01,0.5319356613723132
0000_1741_01,0.3327964214938095
0000_1742_01,0.7272580408202823
0000_1743_01,0.5125838178997746
0000_1744_01,0.6312330878233031
0000_1745_01,0.4387536401275101
0000_1746_01,0.5870502388661348
0000_1747_01,0.5263603988178439
0000_1748_01,0.4891311673036857
0000_1749_01,0.38748070285977004
0000_1750_01,0.6085007786176526
0000_1751_01,0.6695575237815398
0000_1752_01,0.4584414975951681
0000_1753_01,0.3976665838320173
0000_1754_01,0.7280159183928303
0000_1755_01,0.3385358753116934
0000_1756_01,0.5685159138240804
0000_1757_01,0.5317777639101142
0000_1758_01,0.525888988585702
0000_1759_01,0.47111422826239363
0000_1760_01,0.4279956898411039
0000_1761_01,0.4946855074060333
0000_1762_01,0.47835596418270293
0000_1763_01,0.41185071282500213
0000_1764_01,0.5348171304385823
0000_1765_01,0.433464423770197
0000_1766_01,0.5757393694309442
0000_1767_01,0.47562560927279746
0000_1768_01,0.5775246256150546
0000_1769_01,0.4549534960608173
0000_1770_01,0.41285822606516964
0000_1771_01,0.5569755026842935
0000_1772_01,0.49466913409006463
0000_1773_01,0.6141381625887408
0000_1774_01,0.5168364615930512
0000_1775_01,0.5165632838832227
0000_1776_01,0.254831270090846
0000_1777_01,0.487944282610463
0000_1778_01,0.609912816272811
0000_1779_01,0.6258166697142705
0000_1780_01,0.5606998676623345
0000_1781_01,0.6232618737518777
0000_1782_01,0.5067544044133148
0000_1783_01,0.5693769118364355
0000_1784_01,0.499597428400923
0000_1785_01,0.4213758137566686
0000_1786_01,0.6137650467260303
0000_1787_01,0.3841164585052483
0000_1788_01,0.35938058296192854
0000_1789_01,0.5974092804607238
0000_1790_01,0.6181476477134962
0000_1791_01,0.474649026253047
0000_1792_01,0.503755934633764
0000_1793_01,0.5404353291139985
0000_1794_01,0.5200309144229632
0000_1795_01,0.44830506646461693
0000_1796_01,0.422166317138692
0000_1797_01,0.3056998379127377
0000_1798_01,0.5238895508564563
0000_1799_01,0.4267826918356071
0000_1800_01,0.6267537308040416
0000_1801_01,0.5107482552068068
0000_1802_01,0.471066286769026
0000_1803_01,0.4024122592128559
0000_1804_01,0.4504129887554313
0000_1805_01,0.5074075417956905
0000_1806_01,0.6164915229510938
0000_1807_01,0.30017481419927744
0000_1808_01,0.30709969922356206
0000_1809_01,0.475907870375958
0000_1810_01,0.48144303152551093
0000_1811_01,0.2808172810668558
0000_1812_01,0.7888636326612618
0000_1813_01,0.38553721563241156
0000_1814_01,0.4860243898404288
0000_1815_01,0.43487820699878804
0000_1816_01,0.48091742465295506
0000_1817_01,0.5338844409864073
0000_1818_01,0.49965147325550846
0000_1819_01,0.7511683748797732
0000_1820_01,0.5549955516688635
0000_1821_01,0.4170575867910098
0000_1822_01,0.5858966563733736
0000_1823_01,0.444923934356192
0000_1824_01,0.43688439021564623
0000_1825_01,0.4866719136730828
0000_1826_01,0.4656058440664937
0000_1827_01,0.5893072242020017
0000_1828_01,0.45980420074318223
0000_1829_01,0.34843696742379815
0000_1830_01,0.45004464591418897
0000_1831_01,0.4975848094486785
0000_1832_01,0.4000081198198338
0000_1833_01,0.5015413343875543
0000_1834_01,0.5643769170467448
0000_1835_01,0.5826732731550328
0000_1836_01,0.6270571223835283
0000_1837_01,0.4465551929668022
0000_1838_01,0.4055691382447509
0000_1839_01,0.5560998025924351
0000_1840_01,0.6001702491743007
0000_1841_01,0.19416248999498262
0000_1842_01,0.503595815260454
0000_1843_01,0.559484239938492
0000_1844_01,0.47291483916266047
0000_1845_01,0.4253666706151154
0000_1846_01,0.6091745116514233
0000_1847_01,0.48286385418998834
0000_1848_01,0.4817165407305229
0000_1849_01,0.5141154119384093
0000_1850_01,0.43253698976844507
0000_1851_01,0.3954028373018856
0000_1852_01,0.395050621087962
0000_1853_01,0.6018546776359259
0000_1854_01,0.3525229442233934
0000_1855_01,0.5372736265355786
0000_1856_01,0.4430423731842894
0000_1857_01,0.47099503982692137
0000_1858_01,0.4432119477634285
0000_1859_01,0.49605010960660406
0000_1860_01,0.590393856846093
0000_1861_01,0.604577268086793
0000_1862_01,0.5012609341447973
0000_1863_01,0.33407399853394865
0000_1864_01,0.5429907564207203
0000_1865_01,0.46527942532007227
0000_1866_01,0.3000061846553256
0000_1867_01,0.30135450764538313
0000_1868_01,0.5240310817534592
0000_1869_01,0.5996076591662383
0000_1870_01,0.4059321633978527
0000_1871_01,0.42956154829633136
0000_1872_01,0.3852353961805208
0000_1873_01,0.6145820206141172
0000_1874_01,0.6235182510058818
0000_1875_01,0.43462396735960435
0000_1876_01,0.47799267356228564
0000_1877_01,0.6062445882110208
0000_1878_01,0.5443645848749492
0000_1879_01,0.6391631013981923
0000_1880_01,0.4660563651179311
0000_1881_01,0.3729105090996308
0000_1882_01,0.46963617796181073
0000_1883_01,0.4808349872374286
0000_1884_01,0.6340650020084048
0000_1885_01,0.5953928870105342
0000_1886_01,0.5182594236220831
0000_1887_01,0.39941438780650035
0000_1888_01,0.5718722689867342
0000_1889_01,0.4736083496043171
0000_1890_01,0.5454776156120273
0000_1891_01,0.39357096607200776
0000_1892_01,0.406193802295759
0000_1893_01,0.46658116840817404
0000_1894_01,0.47810552908239307
0000_1895_01,0.42389797888475184
0000_1896_01,0.5046582189542558
0000_1897_01,0.6162482424949661
0000_1898_01,0.46614089154671295
0000_1899_01,0.4109530536386959
0000_1900_01,0.6091867885259593
0000_1901_01,0.6395647772105577
0000_1902_01,0.5024353186124604
0000_1903_01,0.7044711077638173
0000_1904_01,0.3677737547256929
0000_1905_01,0.3781659223070652
0000_1906_01,0.4919187279066825
0000_1907_01,0.6074557271167449
0000_1908_01,0.51082728276175
0000_1909_01,0.39302778050532877
0000_1910_01,0.6891484607983868
0000_1911_01,0.457868770800687
0000_1912_01,0.5624242459474139
0000_1913_01,0.2858305262596843
0000_1914_01,0.5481991338879211
0000_1915_01,0.5197769912258882
0000_1916_01,0.6599955325958361
0000_1917_01,0.5446469419299631
0000_1918_01,0.6323652070716083
0000_1919_01,0.508037949238056
0000_1920_01,0.5194854717543576
0000_1921_01,0.6805046526048267
0000_1922_01,0.5117222824571117
0000_1923_01,0.5840029352515125
0000_1924_01,0.5169328645224973
0000_1925_01,0.3202055818233548
0000_1926_01,0.5057397209443415
0000_1927_01,0.4671848297958255
0000_1928_01,0.48035479579642026
0000_1929_01,0.4739228460475244
0000_1930_01,0.45725342191117474
0000_1931_01,0.3199823844243527
0000_1932_01,0.5903440572588416
0000_1933_01,0.3709879803440383
0000_1934_01,0.611866016280955
0000_1935_01,0.377695567893039
0000_1936_01,0.5301606304498091
0000_1937_01,0.5109631717426937
0000_1938_01,0.5004541418458857
0000_1939_01,0.489364002795672
0000_1940_01,0.45751945884217143
0000_1941_01,0.5028128160888404
0000_1942_01,0.5090559843288692
0000_1943_01,0.5573667419416669
0000_1944_01,0.5383836163718932
0000_1945_01,0.49572874728832
0000_1946_01,0.42658666219913943
0000_1947_01,0.6446938869843472
0000_1948_01,0.638603977172422
0000_1949_01,0.5135954240503648
0000_1950_01,0.5857147404978855
0000_1951_01,0.4464645902876137
0000_1952_01,0.3691739545013479
0000_1953_01,0.38572971475670986
0000_1954_01,0.6077937704975085
0000_1955_01,0.43147970775428063
0000_1956_01,0.6084537756905781
0000_1957_01,0.49623432528955064
0000_1958_01,0.5607116714352268
0000_1959_01,0.3470372045349355
0000_1960_01,0.36284398355446923
0000_1961_01,0.42518051312644917
0000_1962_01,0.26611647490421575
0000_1963_01,0.6041816032185383
0000_1964_01,0.5864820457782539
0000_1965_01,0.32851973368310317
0000_1966_01,0.5646606181401969
0000_1967_01,0.39804598488476534
0000_1968_01,0.7543252359311531
0000_1969_01,0.621065364398105
0000_1970_01,0.5013376567602688
0000_1971_01,0.5844878377482916
0000_1972_01,0.5384087913143669
0000_1973_01,0.513542636784703
0000_1974_01,0.4055685648855322
0000_1975_01,0.36165791623724114
0000_1976_01,0.2784516654851768
0000_1977_01,0.4627850768467699
0000_1978_01,0.5761028824429166
0000_1979_01,0.5642299403255335
0000_1980_01,0.33475292622831027
0000_1981_01,0.5791690394429202
0000_1982_01,0.28725959840356113
0000_1983_01,0.4791957588361429
0000_1984_01,0.41466482689424056
0000_1985_01,0.4657022160914261
0000_1986_01,0.4109984713877412
0000_1987_01,0.3839928934965808
0000_1988_01,0.7213480219046159
0000_1989_01,0.6339075354822321
0000_1990_01,0.606843125722477
0000_1991_01,0.6911594683525704
0000_1992_01,0.36810120399157426
0000_1993_01,0.4375846962854162
0000_1994_01,0.4686646949152214
0000_1995_01,0.6276687745320949
0000_1996_01,0.413630779838665
0000_1997_01,0.4964155965087936
0000_1998_01,0.20240032849982514
0000_1999_01,0.4037912776032721
0000_2000_01,0.3803614242780842
0000_2001_01,0.6598292296118128
0000_2002_01,0.7111334422540327
0000_2003_01,0.5286358967184928
0000_2004_01,0.4741765944073473
0000_2005_01,0.5574989747176073
0000_2006_01,0.4764091920723252
0000_2007_01,0.5294455279137256
0000_2008_01,0.4728738788996482
0000_2009_01,0.41499520854358085
0000_2010_01,0.3343364757440767
0000_2011_01,0.43699641834652875
0000_2012_01,0.665988425520424
0000_2013_01,0.46851788764877905
0000_2014_01,0.5018885360048316
0000_2015_01,0.41500883581390396
0000_2016_01,0.6685074464960911
0000_2017_01,0.2289098071344949
0000_2018_01,0.5956397533584133
0000_2019_01,0.5285178003169331
0000_2020_01,0.40118593907889516
0000_2021_01,0.3957896746145247
0000_2022_01,0.5774540039942813
0000_2023_01,0.3706803630896022
0000_2024_01,0.6384637937393011
0000_2025_01,0.65099570620389
0000_2026_01,0.4217559614819352
0000_2027_01,0.7690575828405346
0000_2028_01,0.5044563513993912
0000_2029_01,0.4397642314649348
0000_2030_01,0.4577163872946907
0000_2031_01,0.5922920302061345
0000_2032_01,0.5825464646580507
0000_2033_01,0.5505193516658397
0000_2034_01,0.5516180347148553
0000_2035_01,0.28059130735540433
0000_2036_01,0.3236491525251077
0000_2037_01,0.43639518600005583
0000_2038_01,0.5521431579944369
0000_2039_01,0.8443915548972375
0000_2040_01,0.5051993774663931
0000_2041_01,0.6248892557564679
0000_2042_01,0.4826971558838408
0000_2043_01,0.5953097516580563
0000_2044_01,0.29705014452254785
0000_2045_01,0.6831868045242476
0000_2046_01,0.5615646439883103
0000_2047_01,0.49324670905592677
0000_2048_01,0.47159999715283724
0000_2049_01,0.504739662888036
0000_2050_01,0.5022084678297175
0000_2051_01,0.587897349398861
0000_2052_01,0.32434706067332997
0000_2053_01,0.6439129127052025
0000_2054_01,0.5282981616100243
0000_2055_01,0.36018794217143246
0000_2056_01,0.24467323947088881
0000_2057_01,0.4954289480849183
0000_2058_01,0.4986082253302697
0000_2059_01,0.5779953880743922
0000_2060_01,0.40579323701120584
0000_2061_01,0.47556701841568244
0000_2062_01,0.5039039480426981
0000_2063_01,0.26410487896498197
0000_2064_01,0.5394916242625672
0000_2065_01,0.4971996542309926
0000_2066_01,0.5806580355356329
0000_2067_01,0.5973192363466348
0000_2068_01,0.3690545665023007
0000_2069_01,0.4745790307660928
0000_2070_01,0.5064646529252025
0000_2071_01,0.6245707943033562
0000_2072_01,0.3345056361093593
0000_2073_01,0.4818921944726762
0000_2074_01,0.42790818221507293
0000_2075_01,0.5214651970366788
0000_2076_01,0.5667435555469881
0000_2077_01,0.43579370203756396
0000_2078_01,0.4092972504317996
0000_2079_01,0.6169052132259598
0000_2080_01,0.5449432310729946
0000_2081_01,0.2783099771111957
0000_2082_01,0.4991511382003555
0000_2083_01,0.5527234322049732
0000_2084_01,0.21365430648810788
0000_2085_01,0.3037134713059354
0000_2086_01,0.48600991869176147
0000_2087_01,0.2864677030279279
0000_2088_01,0.4542069501640725
0000_2089_01,0.40699635914391824
0000_2090_01,0.5229718582857872
0000_2091_01,0.4040314162993836
0000_2092_01,0.5385777899407551
0000_2093_01,0.49306141900511163
0000_2094_01,0.534403902952269
0000_2095_01,0.534886711130144
0000_2096_01,0.39166688992297494
0000_2097_01,0.3996809273429327
0000_2098_01,0.5550131709873096
0000_2099_01,0.46301400011562444
0000_2100_01,0.6332288739201763
0000_2101_01,0.4756808515004752
0000_2102_01,0.5047693092128539
0000_2103_01,0.31505711259072733
0000_2104_01,0.5657675268553539
0000_2105_01,0.5096785929505153
0000_2106_01,0.32918746673634136
0000_2107_01,0.465632076080764
0000_2108_01,0.5650952171703638
0000_2109_01,0.42064104169548866
0000_2110_01,0.5843413378799492
0000_2111_01,0.4883604356329461
0000_2112_01,0.5315324809258886
0000_2113_01,0.5606881039829715
0000_2114_01,0.5048130745114574
0000_2115_01,0.3561923794600043
0000_2116_01,0.5651365835799207
0000_2117_01,0.4571808108571193
0000_2118_01,0.5738875757862643
0000_2119_01,0.5076528855806409
0000_2120_01,0.4431628066456536
0000_2121_01,0.460499197764459
0000_2122_01,0.5520508178770772
0000_2123_01,0.674253969508885
0000_2124_01,0.48977737786231623
0000_2125_01,0.6160663086200644
0000_2126_01,0.3927955336018462
0000_2127_01,0.41468000269769495
0000_2128_01,0.2890077215630346
0000_2129_01,0.6403618857714032
0000_2130_01,0.480639693773716
0000_2131_01,0.4701114010628073
0000_2132_01,0.4585027683750386
0000_2133_01,0.3843018528616522
0000_2134_01,0.49286424396031
0000_2135_01,0.5951146293361634
0000_2136_01,0.5434254858843678
0000_2137_01,0.44420186219174257
0000_2138_01,0.4814543722015617
0000_2139_01,0.472272516246532
0000_2140_01,0.4250462573860212
0000_2141_01,0.4231521014607316
0000_2142_01,0.39536600354914553
0000_2143_01,0.5949990810399083
0000_2144_01,0.484192333960231
0000_2145_01,0.3738030107903023
0000_2146_01,0.517285899955335
0000_2147_01,0.5845252583686651
0000_2148_01,0.3986362869150429
0000_2149_01,0.2875973357547063
0000_2150_01,0.28529820661509936
0000_2151_01,0.3620889262780629
0000_2152_01,0.45958279422283027
0000_2153_01,0.614932959984498
0000_2154_01,0.4236349760551681
0000_2155_01,0.42018642044164306
0000_2156_01,0.38167839693640476
0000_2157_01,0.36874543227851025
0000_2158_01,0.4622030067164265
0000_2159_01,0.6673641763953538
0000_2160_01,0.29259578409922704
0000_2161_01,0.5526599180323998
0000_2162_01,0.5259357467718175
0000_2163_01,0.4862500759701483
0000_2164_01,0.7551405346444824
0000_2165_01,0.5279432489022741
0000_2166_01,0.5320259010042989
0000_2167_01,0.5124892691774313
0000_2168_01,0.4466647627745903
0000_2169_01,0.4120808178048545
0000_2170_01,0.4774797558561194
0000_2171_01,0.49580937433628525
0000_2172_01,0.5999317809642054
0000_2173_01,0.5437607570434579
0000_2174_01,0.704241853526517
0000_2175_01,0.3874330885192409
0000_2176_01,0.5539711079576085
0000_2177_01,0.4985371210105706
0000_2178_01,0.5571024104425345
0000_2179_01,0.4911684358349276
0000_2180_01,0.4527016157223016
0000_2181_01,0.5625047655295163
0000_2182_01,0.4927821560372269
0000_2183_01,0.6318769777727621
0000_2184_01,0.43040716579542765
0000_2185_01,0.2885276775677452
0000_2186_01,0.6956849951981777
0000_2187_01,0.45648576166564175
0000_2188_01,0.4963730121813325
0000_2189_01,0.5181636038586819
0000_2190_01,0.5486900929527131
0000_2191_01,0.510686095062193
0000_2192_01,0.4650544488623956
0000_2193_01,0.7129466727886498
0000_2194_01,0.49089439234421955
0000_2195_01,0.5141816150884531
0000_2196_01,0.39530805525829127
0000_2197_01,0.5327073480879569
0000_2198_01,0.5045312769519522
0000_2199_01,0.49026355097332436
0000_2200_01,0.43512946239609973
0000_2201_01,0.5734114375544987
0000_2202_01,0.41926706455539403
0000_2203_01,0.47488483100274265
0000_2204_01,0.5403508527023596
0000_2205_01,0.48454566445871833
0000_2206_01,0.5706982995840819
0000_2207_01,0.5012049403108821
0000_2208_01,0.5419336677319851
0000_2209_01,0.3564714132662797
0000_2210_01,0.45017527638584354
0000_2211_01,0.38953613286822825
0000_2212_01,0.6605196484424393
0000_2213_01,0.4877793975750044
0000_2214_01,0.40018717993902936
0000_2215_01,0.5404957474490365
0000_2216_01,0.5000934448266174
0000_2217_01,0.49513621909652444
0000_2218_01,0.4801416582475339
0000_2219_01,0.6435989611661619
0000_2220_01,0.5263853345984577
0000_2221_01,0.6785612161839527
0000_2222_01,0.6200757768503864
0000_2223_01,0.3636512338376705
0000_2224_01,0.5443093788984434
0000_2225_01,0.3314629750213084
0000_2226_01,0.5751304174753895
0000_2227_01,0.4889141216052357
0000_2228_01,0.5935917881377563
0000_2229_01,0.5602899596209145
0000_2230_01,0.39847346331954614
0000_2231_01,0.46829464118288877
0000_2232_01,0.439370107896299
0000_2233_01,0.4097498901151915
0000_2234_01,0.33834914047471343
0000_2235_01,0.5000360927321261
0000_2236_01,0.5788773231906417
0000_2237_01,0.6080035545592802
0000_2238_01,0.48255126197215364
0000_2239_01,0.4069083436404799
0000_2240_01,0.5307122381030009
0000_2241_01,0.5280866380856752
0000_2242_01,0.46169749894080986
0000_2243_01,0.5017047054806762
0000_2244_01,0.602019718271196
0000_2245_01,0.5669901752372256
0000_2246_01,0.4199580298830908
0000_2247_01,0.3607722683910226
0000_2248_01,0.6296315910973395
0000_2249_01,0.22176698102475098
0000_2250_01,0.6233157733377328
0000_2251_01,0.6218391227149691
0000_2252_01,0.6265595033961123
0000_2253_01,0.5061068463612498
0000_2254_01,0.41090367351807094
0000_2255_01,0.4521265313686656
0000_2256_01,0.4889917139948408
0000_2257_01,0.3172469798962342
0000_2258_01,0.6341869140158041
0000_2259_01,0.645538547012239
0000_2260_01,0.5150356430315151
0000_2261_01,0.5920497830033874
0000_2262_01,0.4788704326409163
0000_2263_01,0.41356602251501223
0000_2264_01,0.3820954034125572
0000_2265_01,0.5859713464442291
0000_2266_01,0.3281121142893605
0000_2267_01,0.5375777171226155
0000_2268_01,0.4007509103025435
0000_2269_01,0.3867057367454017
0000_2270_01,0.5063663008465582
0000_2271_01,0.46175749843165
0000_2272_01,0.5131030623749988
0000_2273_01,0.5602810476600382
0000_2274_01,0.4971511536379983
0000_2275_01,0.39193094144162705
0000_2276_01,0.4672371965441959
0000_2277_01,0.37372470799521523
0000_2278_01,0.673320545980547
0000_2279_01,0.6401110506371012
0000_2280_01,0.4816709906845357
0000_2281_01,0.5300449753516667
0000_2282_01,0.40511587310948527
0000_2283_01,0.5576559117439809
0000_2284_01,0.3378868989083286
0000_2285_01,0.47161058488745966
0000_2286_01,0.3534672999010009
0000_2287_01,0.5497659357999071
0000_2288_01,0.7574982606447714
0000_2289_01,0.5450066541873644
0000_2290_01,0.5531743884944276
0000_2291_01,0.3834365379583782
0000_2292_01,0.45668426105535403
0000_2293_01,0.35382492889272515
0000_2294_01,0.4845649866804267
0000_2295_01,0.6685863054292124
0000_2296_01,0.5532876866601795
0000_2297_01,0.5826532152236578
0000_2298_01,0.520166289306182
0000_2299_01,0.5223993326136732
0000_2300_01,0.5350768654282598
0000_2301_01,0.47122344893254725
0000_2302_01,0.5529483198399515
0000_2303_01,0.660722467315014
0000_2304_01,0.6475841386258842
0000_2305_01,0.5122998752548935
0000_2306_01,0.36615682352727275
0000_2307_01,0.5024730904566391
0000_2308_01,0.5405855532827002
0000_2309_01,0.4603650874070479
0000_2310_01,0.4032881171906593
0000_2311_01,0.24991112663601625
0000_2312_01,0.427863158663733
0000_2313_01,0.3441890924294833
0000_2314_01,0.5569727107379655
0000_2315_01,0.7388339682122703
0000_2316_01,0.7097692857125045
0000_2317_01,0.5199424734006365
0000_2318_01,0.6049863420795946
0000_2319_01,0.5253969545704236
0000_2320_01,0.5485211647565347
0000_2321_01,0.4517415925270371
0000_2322_01,0.629451766004538
0000_2323_01,0.5676557218370282
0000_2324_01,0.3689844499722781
0000_2325_01,0.35686100540002313
0000_2326_01,0.5750429127249265
0000_2327_01,0.5174945828445668
0000_2328_01,0.29192603189655036
0000_2329_01,0.35902193925016196
0000_2330_01,0.48027169088997185
0000_2331_01,0.5770469362049274
0000_2332_01,0.39359873061529455
0000_2333_01,0.5427806662272413
0000_2334_01,0.4507706062047585
0000_2335_01,0.4683522648994353
0000_2336_01,0.5436823123319495
0000_2337_01,0.2658025736939738
0000_2338_01,0.5137510334316296
0000_2339_01,0.6006660996796922
0000_2340_01,0.27832012619890617
0000_2341_01,0.3451114099583741
0000_2342_01,0.42895696941034284
0000_2343_01,0.4727839150311153
0000_2344_01,0.5341600985819625
0000_2345_01,0.4176925386352887
0000_2346_01,0.37644376460205065
0000_2347_01,0.45742175605280705
0000_2348_01,0.48924778704234373
0000_2349_01,0.6462093421674001
0000_2350_01,0.506087038686722
0000_2351_01,0.24859833336556972
0000_2352_01,0.5532903732791038
0000_2353_01,0.31826447158231147
0000_2354_01,0.4324487906126853
0000_2355_01,0.6180638945906608
0000_2356_01,0.5891147396917477
0000_2357_01,0.5013189834801578
0000_2358_01,0.5153223382800681
0000_2359_01,0.3145890280917141
0000_2360_01,0.7492015404640878
0000_2361_01,0.4947771982353435
0000_2362_01,0.5000044836180039
0000_2363_01,0.4180364107108568
0000_2364_01,0.3633149276835524
0000_2365_01,0.5181681200325853
0000_2366_01,0.6271417237551847
0000_2367_01,0.5126599085886394
0000_2368_01,0.38741059277417617
0000_2369_01,0.5169957401634373
0000_2370_01,0.23801949128021704
0000_2371_01,0.5150943402684858
0000_2372_01,0.4400858220291737
0000_2373_01,0.5858942468314707
0000_2374_01,0.5325112647663329
0000_2375_01,0.5417560688837966
0000_2376_01,0.4625191082581989
0000_2377_01,0.48848452146327864
0000_2378_01,0.41821807246990145
0000_2379_01,0.5663276021274707
0000_2380_01,0.4047241278156352
0000_2381_01,0.7863458167687801
0000_2382_01,0.35196143312485945
0000_2383_01,0.5269399774951796
0000_2384_01,0.3539048748257982
0000_2385_01,0.3320888078625446
0000_2386_01,0.46662312237801373
0000_2387_01,0.4402584102783116
0000_2388_01,0.26107659057510507
0000_2389_01,0.5417631637697476
0000_2390_01,0.5952923221579582
0000_2391_01,0.5473000139638426
0000_2392_01,0.5276432607958851
0000_2393_01,0.4856071722123832
0000_2394_01,0.6056925687108645
0000_2395_01,0.4917007326459233
0000_2396_01,0.412083693573936
0000_2397_01,0.3769291706603515
0000_2398_01,0.43662410832340975
0000_2399_01,0.540045630002227
0000_2400_01,0.5113686680995321
0000_2401_01,0.45916340425874475
0000_2402_01,0.5829484039970027
0000_2403_01,0.49098542427930264
0000_2404_01,0.500774388254956
0000_2405_01,0.45024956965742485
0000_2406_01,0.7848009670621551
0000_2407_01,0.5369534682090432
0000_2408_01,0.3090172693422434
0000_2409_01,0.6847055744255642
0000_2410_01,0.5580190642802315
0000_2411_01,0.5848455898368525
0000_2412_01,0.46732660431462175
0000_2413_01,0.42978596103617694
0000_2414_01,0.385354180973891
0000_2415_01,0.5261645301234111
0000_2416_01,0.6589665051440153
0000_2417_01,0.4637911294219403
0000_2418_01,0.7161338899400644
0000_2419_01,0.5753689291546391
0000_2420_01,0.3979389231452684
0000_2421_01,0.6145726815538382
0000_2422_01,0.4810325656563359
0000_2423_01,0.6296987458068936
0000_2424_01,0.6562369077195942
0000_2425_01,0.4246823673211497
0000_2426_01,0.39875460983087757
0000_2427_01,0.1998772708688238
0000_2428_01,0.7016636560141575
0000_2429_01,0.5345938383706008
0000_2430_01,0.5892494237728105
0000_2431_01,0.6434582584687354
0000_2432_01,0.43174926661821894
0000_2433_01,0.5700755641338717
0000_2434_01,0.5017079436625804
0000_2435_01,0.40803093070193314
0000_2436_01,0.4650976133579503
0000_2437_01,0.46192189927247
0000_2438_01,0.25680613505138916
0000_2439_01,0.5683411951300071
0000_2440_01,0.6403514093723431
0000_2441_01,0.3809582541736987
0000_2442_01,0.40098002135259697
0000_2443_01,0.6590732194265683
0000_2444_01,0.41493886220488374
0000_2445_01,0.3106851900490446
0000_2446_01,0.28509872442223433
0000_2447_01,0.48843445163729654
0000_2448_01,0.438855414654441
0000_2449_01,0.3795006626110457
0000_2450_01,0.4667496306312742
0000_2451_01,0.39884937314836394
0000_2452_01,0.4374415607852536
0000_2453_01,0.47375034021917833
0000_2454_01,0.4933328102016836
0000_2455_01,0.44005350973599544
0000_2456_01,0.46802993502088913
0000_2457_01,0.7812882416998356
0000_2458_01,0.4409874275264109
0000_2459_01,0.4593915985153357
0000_2460_01,0.49633726243981946
0000_2461_01,0.5588411019723315
0000_2462_01,0.5268584083097517
0000_2463_01,0.5434297878803641
0000_2464_01,0.43862972438783826
0000_2465_01,0.5640027221945371
0000_2466_01,0.5032471848024882
0000_2467_01,0.4312134412573314
0000_2468_01,0.3265483073332207
0000_2469_01,0.3445830907149489
0000_2470_01,0.38119432147342386
0000_2471_01,0.6444316420732235
0000_2472_01,0.5443090999681824
0000_2473_01,0.5997677753086404
0000_2474_01,0.5256493410083324
0000_2475_01,0.5025583435475514
0000_2476_01,0.5099225800659313
0000_2477_01,0.5062582228067962
0000_2478_01,0.3771920871483008
