clip,probability
20090405_040000_14623s3ms_Test9828.aif,0.30829962535542715
20090405_040000_14630s3ms_Test9829.aif,0.14528811374706221
20090405_040000_14633s0ms_Test9830.aif,0.2889448061326
20090405_040000_14639s5ms_Test9831.aif,0.1524384585913979
20090405_040000_14662s0ms_Test9832.aif,0.35897778405551656
20090405_040000_14694s8ms_Test9833.aif,0.4383608769580396
20090405_040000_14715s1ms_Test9834.aif,0.5657564440952215
20090405_040000_14720s0ms_Test9835.aif,0.49382899683038567
20090405_040000_14727s7ms_Test9836.aif,0.4925038756149644
20090405_040000_14741s6ms_Test9837.aif,0.4734753809851997
20090405_040000_14765s9ms_Test9838.aif,0.37025540823095165
20090405_040000_14793s3ms_Test9839.aif,0.3428915278626865
20090405_040000_14803s5ms_Test9840.aif,0.3943347152791273
20090405_040000_14805s7ms_Test9841.aif,0.27001871813077094
20090405_040000_14836s6ms_Test9842.aif,0.3118432783867211
20090405_040000_14839s2ms_Test9843.aif,0.2780978948319731
20090405_040000_14845s3ms_Test9844.aif,0.36517350958082917
20090405_040000_14851s2ms_Test9845.aif,0.4485394338848067
20090405_040000_14857s2ms_Test9846.aif,0.337018196348318
20090405_040000_14875s7ms_Test9847.aif,0.45267044405314416
20090405_040000_14917s2ms_Test9848.aif,0.3205397539223771
20090405_040000_14946s9ms_Test9849.aif,0.4141101573146674
20090405_040000_14965s6ms_Test9850.aif,0.5902436665467604
20090405_040000_14976s1ms_Test9851.aif,0.3114406020208764
20090405_040000_14983s8ms_Test9852.aif,0.6073057182225557
20090405_040000_14985s6ms_Test9853.aif,0.3858526292874708
20090405_040000_14987s6ms_Test9854.aif,0.5047864579740883
20090405_040000_15001s6ms_Test9855.aif,0.5994632590580062
20090405_040000_15018s4ms_Test9856.aif,0.4078799156665866
20090405_040000_15047s1ms_Test9857.aif,0.40890148939536103
20090405_040000_15096s3ms_Test9858.aif,0.31783322473661707
20090405_040000_15098s3ms_Test9859.aif,0.47664805287207934
20090405_040000_15127s6ms_Test9860.aif,0.2855558884706147
20090405_040000_15155s2ms_Test9861.aif,0.5612108709270206
20090405_040000_15156s8ms_Test9862.aif,0.4717178238911935
20090405_040000_15160s0ms_Test9863.aif,0.4830236506736669
20090405_040000_15163s7ms_Test9864.aif,0.5018148706584032
20090405_040000_15167s8ms_Test9865.aif,0.4417565784554868
20090405_040000_15171s1ms_Test9866.aif,0.31178558383211935
20090405_040000_15176s0ms_Test9867.aif,0.3155280269772014
20090405_040000_15179s7ms_Test9868.aif,0.3323347158038243
20090405_040000_15187s7ms_Test9869.aif,0.4509756935326138
20090405_040000_15191s6ms_Test9870.aif,0.2030538543758939
20090405_040000_15193s4ms_Test9871.aif,0.443934876672041
20090405_040000_15200s1ms_Test9872.aif,0.4917524911821666
20090405_040000_15204s1ms_Test9873.aif,0.4460920630364739
20090405_040000_15216s7ms_Test9874.aif,0.2954037443195352
20090405_040000_15221s1ms_Test9875.aif,0.3886705519425366
20090405_040000_15227s5ms_Test9876.aif,0.40001028981048214
20090405_040000_15234s5ms_Test9877.aif,0.4662815169175547
20090405_040000_15236s9ms_Test9878.aif,0.30265347469420456
20090405_040000_15241s2ms_Test9879.aif,0.4860891936749101
20090405_040000_15245s3ms_Test9880.aif,0.3577009399287116
20090405_040000_15247s4ms_Test9881.aif,0.3570811775169218
20090405_040000_15295s2ms_Test9882.aif,0.3564282910518163
20090405_041500_15313s4ms_Test9883.aif,0.4567291069999426
20090405_041500_15326s0ms_Test9884.aif,0.47594082564373236
20090405_041500_15351s3ms_Test9885.aif,0.30542631237396173
20090405_041500_15357s7ms_Test9886.aif,0.2728211847273767
20090405_041500_15396s8ms_Test9887.aif,0.3965368487381115
20090405_041500_15400s8ms_Test9888.aif,0.4911938490502051
20090405_041500_15408s3ms_Test9889.aif,0.5156536461011028
20090405_041500_15417s0ms_Test9890.aif,0.37041493690652055
20090405_041500_15439s7ms_Test9891.aif,0.5279299281940808
20090405_041500_15446s7ms_Test9892.aif,0.4284638978972986
20090405_041500_15449s4ms_Test9893.aif,0.42701789042101335
20090405_041500_15457s0ms_Test9894.aif,0.26413165139470973
20090405_041500_15462s1ms_Test9895.aif,0.4428833622231735
20090405_041500_15469s4ms_Test9896.aif,0.4450608917738885
20090405_041500_15490s2ms_Test9897.aif,0.3500313780761421
20090405_041500_15513s9ms_Test9898.aif,0.40090509769364824
20090405_041500_15519s3ms_Test9899.aif,0.3583661848881976
20090405_041500_15524s1ms_Test9900.aif,0.4224611994294591
20090405_041500_15530s7ms_Test9901.aif,0.4047376511516856
20090405_041500_15537s5ms_Test9902.aif,0.35448134037999013
20090405_041500_15544s1ms_Test9903.aif,0.20919664296911655
20090405_041500_15554s8ms_Test9904.aif,0.28315305233687194
20090405_041500_15557s8ms_Test9905.aif,0.41724307491337453
20090405_041500_15574s5ms_Test9906.aif,0.2231842734848971
20090405_041500_15587s3ms_Test9907.aif,0.273081947368056
20090405_041500_15593s0ms_Test9908.aif,0.30026193026668796
20090405_041500_15596s4ms_Test9909.aif,0.29090932248706497
20090405_041500_15624s1ms_Test9910.aif,0.4222144521605061
20090405_041500_15632s7ms_Test9911.aif,0.346231012150089
20090405_041500_15641s0ms_Test9912.aif,0.2216299514960735
20090405_041500_15652s2ms_Test9913.aif,0.19876621071374462
20090405_041500_15658s9ms_Test9914.aif,0.3677711812611272
20090405_041500_15667s8ms_Test9915.aif,0.18314501805170458
20090405_041500_15689s6ms_Test9916.aif,0.49737145529076393
20090405_041500_15700s9ms_Test9917.aif,0.6506371810494217
20090405_041500_15711s9ms_Test9918.aif,0.47641658758515354
20090405_041500_15751s0ms_Test9919.aif,0.40442805845847674
20090405_041500_15768s9ms_Test9920.aif,0.48418530193729686
20090405_041500_15789s8ms_Test9921.aif,0.41504674927736784
20090405_041500_15792s8ms_Test9922.aif,0.46727912375723596
20090405_041500_15803s7ms_Test9923.aif,0.4105649785139684
20090405_041500_15816s5ms_Test9924.aif,0.4066536788745642
20090405_041500_15837s0ms_Test9925.aif,0.31171085672409726
20090405_041500_15851s7ms_Test9926.aif,0.3221051533117887
20090405_041500_15857s3ms_Test9927.aif,0.3950462800618127
20090405_041500_15869s1ms_Test9928.aif,0.3691556482396738
20090405_041500_15885s2ms_Test9929.aif,0.42833038362454673
20090405_041500_15887s3ms_Test9930.aif,0.31032338456002867
20090405_041500_15892s1ms_Test9931.aif,0.2787999812806431
20090405_041500_15910s5ms_Test9932.aif,0.3139425332600025
20090405_041500_15939s5ms_Test9933.aif,0.390748161554149
20090405_041500_15945s7ms_Test9934.aif,0.455613505641276
20090405_041500_15955s4ms_Test9935.aif,0.39738458999732246
20090405_041500_15975s6ms_Test9936.aif,0.19591154410193187
20090405_041500_16008s3ms_Test9937.aif,0.3329218991440439
20090405_041500_16019s8ms_Test9938.aif,0.3448071210621565
20090405_041500_16026s7ms_Test9939.aif,0.21670400736481252
20090405_041500_16028s5ms_Test9940.aif,0.2554035883847665
20090405_041500_16030s2ms_Test9941.aif,0.22552554259744395
20090405_041500_16034s1ms_Test9942.aif,0.4006338319485954
20090405_041500_16042s0ms_Test9943.aif,0.41127783706311827
20090405_041500_16059s1ms_Test9944.aif,0.42558641245877865
20090405_041500_16064s4ms_Test9945.aif,0.387670858063546
20090405_041500_16066s2ms_Test9946.aif,0.3079219913070651
20090405_041500_16067s9ms_Test9947.aif,0.4259940313297756
20090405_041500_16072s2ms_Test9948.aif,0.4090906469511477
20090405_041500_16079s9ms_Test9949.aif,0.41297427925567814
20090405_041500_16086s5ms_Test9950.aif,0.42389601570494617
20090405_041500_16087s3ms_Test9951.aif,0.5136782849433658
20090405_041500_16089s8ms_Test9952.aif,0.4594700156469757
20090405_041500_16095s4ms_Test9953.aif,0.4156103189468409
20090405_041500_16103s5ms_Test9954.aif,0.4928050780581634
20090405_041500_16104s5ms_Test9955.aif,0.4215216655413666
20090405_041500_16108s1ms_Test9956.aif,0.35497800722392797
20090405_041500_16112s2ms_Test9957.aif,0.4497902613806947
20090405_041500_16132s2ms_Test9958.aif,0.46909714434503175
20090405_041500_16132s8ms_Test9959.aif,0.26813798026243035
20090405_041500_16139s8ms_Test9960.aif,0.3755120378485629
20090405_041500_16146s4ms_Test9961.aif,0.4106120526170783
20090405_041500_16150s7ms_Test9962.aif,0.525905417155248
20090405_041500_16153s6ms_Test9963.aif,0.3699674267922232
20090405_041500_16166s5ms_Test9964.aif,0.25441868667605017
20090405_043000_16200s3ms_Test9965.aif,0.29250882634590725
20090405_043000_16204s9ms_Test9966.aif,0.4656752331752431
20090405_043000_16232s2ms_Test9967.aif,0.32787653230819414
20090405_043000_16245s2ms_Test9968.aif,0.535263757287702
20090405_043000_16250s6ms_Test9969.aif,0.4266245590004851
20090405_043000_16253s9ms_Test9970.aif,0.38427496834765684
20090405_043000_16254s4ms_Test9971.aif,0.1384131365337759
20090405_043000_16279s1ms_Test9972.aif,0.2773348118589043
20090405_043000_16283s4ms_Test9973.aif,0.2623906326118149
20090405_043000_16291s6ms_Test9974.aif,0.21871156766222516
20090405_043000_16336s4ms_Test9975.aif,0.4241032247466798
20090405_043000_16339s7ms_Test9976.aif,0.36760910804449387
20090405_043000_16344s8ms_Test9977.aif,0.5599629523685496
20090405_043000_16363s3ms_Test9978.aif,0.3914539824628025
20090405_043000_16368s8ms_Test9979.aif,0.45899231877991903
20090405_043000_16400s7ms_Test9980.aif,0.2190099577314889
20090405_043000_16420s5ms_Test9981.aif,0.38691621414802413
20090405_043000_16425s0ms_Test9982.aif,0.39791535066883243
20090405_043000_16425s6ms_Test9983.aif,0.34656854853083396
20090405_043000_16433s1ms_Test9984.aif,0.5522963108043168
20090405_043000_16448s5ms_Test9985.aif,0.3666522629193427
20090405_043000_16452s5ms_Test9986.aif,0.351128961599087
20090405_043000_16454s0ms_Test9987.aif,0.3547776622978808
20090405_043000_16460s1ms_Test9988.aif,0.31849898514571257
20090405_043000_16482s4ms_Test9989.aif,0.3446774703102
20090405_043000_16512s7ms_Test9990.aif,0.38899200857025
20090405_043000_16523s1ms_Test9991.aif,0.33896480224038184
20090405_043000_16578s9ms_Test9992.aif,0.4580029854168968
20090405_043000_16585s6ms_Test9993.aif,0.321527655737919
20090405_043000_16606s5ms_Test9994.aif,0.40667762966699633
20090405_043000_16608s9ms_Test9995.aif,0.3359482291434024
20090405_043000_16610s1ms_Test9996.aif,0.3863583113088564
20090405_043000_16614s9ms_Test9997.aif,0.5535413479478115
20090405_043000_16617s3ms_Test9998.aif,0.5152806278855679
20090405_043000_16636s0ms_Test9999.aif,0.37778902161361927
20090405_043000_16681s7ms_Test10000.aif,0.4566247416181292
20090405_043000_16682s2ms_Test10001.aif,0.319679129035591
20090405_043000_16698s9ms_Test10002.aif,0.2424899641843951
20090405_043000_16713s3ms_Test10003.aif,0.3149616327379392
20090405_043000_16717s5ms_Test10004.aif,0.4630489847513571
20090405_043000_16728s8ms_Test10005.aif,0.33772648424547896
20090405_043000_16738s3ms_Test10006.aif,0.29490362641223666
20090405_043000_16754s6ms_Test10007.aif,0.5124794353924159
20090405_043000_16774s1ms_Test10008.aif,0.5031777276465994
20090405_043000_16783s5ms_Test10009.aif,0.4895252726225134
20090405_043000_16793s7ms_Test10010.aif,0.37193105947569594
20090405_043000_16795s6ms_Test10011.aif,0.4227678675407316
20090405_043000_16800s4ms_Test10012.aif,0.3983334505108507
20090405_043000_16800s9ms_Test10013.aif,0.2657000243121815
20090405_043000_16816s1ms_Test10014.aif,0.4955529670916286
20090405_043000_16825s7ms_Test10015.aif,0.3486462486515336
20090405_043000_16855s7ms_Test10016.aif,0.31073066492281215
20090405_043000_16857s0ms_Test10017.aif,0.3106449190893703
20090405_043000_16862s2ms_Test10018.aif,0.403389047854948
20090405_043000_16866s3ms_Test10019.aif,0.3458559841718354
20090405_043000_16870s5ms_Test10020.aif,0.2563046235388929
20090405_043000_16887s9ms_Test10021.aif,0.4628814299179722
20090405_043000_16889s5ms_Test10022.aif,0.3653964937674157
20090405_043000_16898s0ms_Test10023.aif,0.25610288600803544
20090405_043000_16898s3ms_Test10024.aif,0.2552939287875966
20090405_043000_16902s7ms_Test10025.aif,0.38025426341060753
20090405_043000_16912s5ms_Test10026.aif,0.4468168322105654
20090405_043000_16917s1ms_Test10027.aif,0.4177212997993186
20090405_043000_16919s0ms_Test10028.aif,0.37843907332251425
20090405_043000_16947s9ms_Test10029.aif,0.35379867878307875
20090405_043000_16977s4ms_Test10030.aif,0.3978964675250278
20090405_043000_16986s4ms_Test10031.aif,0.42799065181720364
20090405_043000_17007s0ms_Test10032.aif,0.34316708950333336
20090405_043000_17012s8ms_Test10033.aif,0.37618092950295057
20090405_043000_17049s0ms_Test10034.aif,0.3363229197104691
20090405_043000_17055s3ms_Test10035.aif,0.2991830051429702
20090405_043000_17058s3ms_Test10036.aif,0.2812430293298593
20090405_043000_17066s7ms_Test10037.aif,0.22803431950345474
20090405_043000_17081s4ms_Test10038.aif,0.42649286066109177
20090405_043000_17083s3ms_Test10039.aif,0.3666452397418963
20090405_043000_17089s1ms_Test10040.aif,0.519764308460985
20090405_043000_17090s2ms_Test10041.aif,0.1429080954979291
20090405_043000_17094s3ms_Test10042.aif,0.27184814049801387
20090405_044500_17115s8ms_Test10043.aif,0.3352636885115538
20090405_044500_17117s0ms_Test10044.aif,0.3759628388270548
20090405_044500_17131s3ms_Test10045.aif,0.4034288363229892
20090405_044500_17144s8ms_Test10046.aif,0.5494492974197304
20090405_044500_17146s2ms_Test10047.aif,0.35519572118108533
20090405_044500_17148s8ms_Test10048.aif,0.2015725942275125
20090405_044500_17162s9ms_Test10049.aif,0.47139298305881
20090405_044500_17176s9ms_Test10050.aif,0.4278579008139275
20090405_044500_17179s2ms_Test10051.aif,0.277497432316929
20090405_044500_17181s2ms_Test10052.aif,0.5620539337916624
20090405_044500_17192s3ms_Test10053.aif,0.3096071049665401
20090405_044500_17195s7ms_Test10054.aif,0.3279220963011637
20090405_044500_17207s6ms_Test10055.aif,0.4398394446281042
20090405_044500_17214s2ms_Test10056.aif,0.43721585681967456
20090405_044500_17231s9ms_Test10057.aif,0.23526653340812992
20090405_044500_17233s6ms_Test10058.aif,0.33386690321959345
20090405_044500_17234s2ms_Test10059.aif,0.4867194205590358
20090405_044500_17251s3ms_Test10060.aif,0.42250765505433996
20090405_044500_17257s4ms_Test10061.aif,0.3505153912181822
20090405_044500_17260s1ms_Test10062.aif,0.6086539073796777
20090405_044500_17264s2ms_Test10063.aif,0.446540174794907
20090405_044500_17270s1ms_Test10064.aif,0.31032261081709656
20090405_044500_17271s6ms_Test10065.aif,0.4198411822952265
20090405_044500_17295s1ms_Test10066.aif,0.36529496814886303
20090405_044500_17303s9ms_Test10067.aif,0.28634060304834946
20090405_044500_17306s1ms_Test10068.aif,0.3816112890549715
20090405_044500_17320s2ms_Test10069.aif,0.3149687669106459
20090405_044500_17324s2ms_Test10070.aif,0.27957040968826186
20090405_044500_17333s9ms_Test10071.aif,0.3597322199619154
20090405_044500_17358s9ms_Test10072.aif,0.28717146143496824
20090405_044500_17411s5ms_Test10073.aif,0.2668030885973649
20090405_044500_17414s4ms_Test10074.aif,0.442034632034632
20090405_044500_17440s1ms_Test10075.aif,0.44490215080616397
20090405_044500_17465s5ms_Test10076.aif,0.3180657472973439
20090405_044500_17500s8ms_Test10077.aif,0.222302285332355
20090405_044500_17507s3ms_Test10078.aif,0.1859754612680884
20090405_044500_17544s2ms_Test10079.aif,0.41532338775301086
20090405_044500_17564s7ms_Test10080.aif,0.3935657278948886
20090405_044500_17565s9ms_Test10081.aif,0.2635728009490479
20090405_044500_17590s8ms_Test10082.aif,0.45241748735831855
20090405_044500_17610s8ms_Test10083.aif,0.28059079514789603
20090405_044500_17618s7ms_Test10084.aif,0.1660057332422535
20090405_044500_17662s4ms_Test10085.aif,0.4630235766775775
20090405_044500_17666s5ms_Test10086.aif,0.17630330948895742
20090405_044500_17672s1ms_Test10087.aif,0.4655092094275785
20090405_044500_17687s7ms_Test10088.aif,0.15077254957163602
20090405_044500_17702s6ms_Test10089.aif,0.19966309521013315
20090405_044500_17715s8ms_Test10090.aif,0.3373310609679908
20090405_044500_17716s9ms_Test10091.aif,0.2758681432858109
20090405_044500_17762s9ms_Test10092.aif,0.28473691605191453
20090405_044500_17764s2ms_Test10093.aif,0.32776584277739984
20090405_044500_17784s0ms_Test10094.aif,0.33184968529637315
20090405_044500_17843s8ms_Test10095.aif,0.22645759202266144
20090405_044500_17852s1ms_Test10096.aif,0.13724155356347148
20090405_044500_17854s5ms_Test10097.aif,0.2549359181232543
20090405_044500_17856s6ms_Test10098.aif,0.2008265789364602
20090405_044500_17862s6ms_Test10099.aif,0.21376046642985305
20090405_044500_17867s2ms_Test10100.aif,0.36157849734026704
20090405_044500_17872s8ms_Test10101.aif,0.22332440536425366
20090405_044500_17903s3ms_Test10102.aif,0.254325446255702
20090405_044500_17951s6ms_Test10103.aif,0.4175002879904153
20090405_044500_17961s8ms_Test10104.aif,0.5490728877483056
20090405_044500_17973s8ms_Test10105.aif,0.3055178568511976
20090405_044500_17989s0ms_Test10106.aif,0.40563794895765687
20090405_050000_18015s2ms_Test10107.aif,0.32069620256671927
20090405_050000_18032s9ms_Test10108.aif,0.44853710540529595
20090405_050000_18045s9ms_Test10109.aif,0.3577856221615857
20090405_050000_18047s7ms_Test10110.aif,0.16905505454432018
20090405_050000_18050s0ms_Test10111.aif,0.18298957821207285
20090405_050000_18054s9ms_Test10112.aif,0.21507054844885137
20090405_050000_18069s1ms_Test10113.aif,0.39979539903997696
20090405_050000_18088s9ms_Test10114.aif,0.33011413497633485
20090405_050000_18140s9ms_Test10115.aif,0.4732957164599441
20090405_050000_18149s0ms_Test10116.aif,0.29852854437548076
20090405_050000_18160s4ms_Test10117.aif,0.23713445186572282
20090405_050000_18178s0ms_Test10118.aif,0.29435922003642473
20090405_050000_18185s1ms_Test10119.aif,0.23136778327239813
20090405_050000_18191s3ms_Test10120.aif,0.34217956388608783
20090405_050000_18193s0ms_Test10121.aif,0.22812228869606987
20090405_050000_18195s5ms_Test10122.aif,0.4601804987721774
20090405_050000_18201s6ms_Test10123.aif,0.3738856483093027
20090405_050000_18213s0ms_Test10124.aif,0.20834743908923517
20090405_050000_18227s9ms_Test10125.aif,0.3628667700153152
20090405_050000_18230s7ms_Test10126.aif,0.2361976510134361
20090405_050000_18247s4ms_Test10127.aif,0.43543652282127476
20090405_050000_18250s0ms_Test10128.aif,0.19046384813752884
20090405_050000_18255s8ms_Test10129.aif,0.39743216807041193
20090405_050000_18285s1ms_Test10130.aif,0.41794372198384555
20090405_050000_18290s7ms_Test10131.aif,0.2507359931385704
20090405_050000_18295s6ms_Test10132.aif,0.20471323399443758
20090405_050000_18301s8ms_Test10133.aif,0.15924831056470035
20090405_050000_18303s6ms_Test10134.aif,0.4424760508161282
20090405_050000_18337s0ms_Test10135.aif,0.19149185358082502
20090405_050000_18363s4ms_Test10136.aif,0.22804275885754743
20090405_050000_18386s7ms_Test10137.aif,0.29186312682651927
20090405_050000_18396s1ms_Test10138.aif,0.2382469568540716
20090405_050000_18408s1ms_Test10139.aif,0.31558271662055054
20090405_050000_18412s1ms_Test10140.aif,0.3393848922342908
20090405_050000_18415s2ms_Test10141.aif,0.15244889706816725
20090405_050000_18416s5ms_Test10142.aif,0.22237771472017934
20090405_050000_18429s4ms_Test10143.aif,0.34739073637915574
20090405_050000_18458s0ms_Test10144.aif,0.339323102305221
20090405_050000_18462s8ms_Test10145.aif,0.2217432061767856
20090405_050000_18464s0ms_Test10146.aif,0.1824305634969116
20090405_050000_18468s0ms_Test10147.aif,0.26710731490537243
20090405_050000_18486s3ms_Test10148.aif,0.26918811524931263
20090405_050000_18527s3ms_Test10149.aif,0.29989112973639487
20090405_050000_18544s4ms_Test10150.aif,0.201929558588553
20090405_050000_18571s8ms_Test10151.aif,0.5260559970123692
20090405_050000_18588s2ms_Test10152.aif,0.3943934213008623
20090405_050000_18669s0ms_Test10153.aif,0.17340341957279218
20090405_050000_18697s2ms_Test10154.aif,0.22840225179270607
20090405_050000_18715s7ms_Test10155.aif,0.29159721968620866
20090405_050000_18724s5ms_Test10156.aif,0.2541372976645633
20090405_050000_18731s9ms_Test10157.aif,0.300533591064126
20090405_050000_18742s4ms_Test10158.aif,0.2755886130901256
20090405_050000_18768s6ms_Test10159.aif,0.054371232425448016
20090405_050000_18775s2ms_Test10160.aif,0.20269483901712984
20090405_050000_18778s3ms_Test10161.aif,0.28352570610737476
20090405_050000_18783s1ms_Test10162.aif,0.11302626666801277
20090405_050000_18789s1ms_Test10163.aif,0.1575276759813156
20090405_050000_18799s4ms_Test10164.aif,0.3063396994120505
20090405_050000_18881s2ms_Test10165.aif,0.22153566259625956
20090405_050000_18898s7ms_Test10166.aif,0.39665095717593424
20090405_051500_18919s0ms_Test10167.aif,0.2786032544164937
20090405_051500_18922s9ms_Test10168.aif,0.15690267035262262
20090405_051500_18927s3ms_Test10169.aif,0.1485643877585023
20090405_051500_18936s3ms_Test10170.aif,0.2457060475445902
20090405_051500_18941s7ms_Test10171.aif,0.16212611386320663
20090405_051500_18948s8ms_Test10172.aif,0.2841252407359713
20090405_051500_18955s1ms_Test10173.aif,0.29526820832936473
20090405_051500_18969s7ms_Test10174.aif,0.45846828837078973
20090405_051500_19015s0ms_Test10175.aif,0.28614553930346487
20090405_051500_19025s7ms_Test10176.aif,0.6837963820634614
20090405_051500_19031s0ms_Test10177.aif,0.35026627665430027
20090405_051500_19051s2ms_Test10178.aif,0.30990700031707996
20090405_051500_19052s8ms_Test10179.aif,0.3065985588757813
20090405_051500_19055s7ms_Test10180.aif,0.4615126587192553
20090405_051500_19058s1ms_Test10181.aif,0.29913872250908635
20090405_051500_19071s0ms_Test10182.aif,0.27655143341809846
20090405_051500_19087s7ms_Test10183.aif,0.23304887146813755
20090405_051500_19092s6ms_Test10184.aif,0.44120568237771995
20090405_051500_19120s9ms_Test10185.aif,0.3113537081358125
20090405_051500_19124s8ms_Test10186.aif,0.17116610531811058
20090405_051500_19129s4ms_Test10187.aif,0.18379298325749374
20090405_051500_19154s4ms_Test10188.aif,0.2277838913401367
20090405_051500_19194s9ms_Test10189.aif,0.13226791586763476
20090405_051500_19214s6ms_Test10190.aif,0.08369193252112928
20090405_051500_19215s2ms_Test10191.aif,0.06908861323938235
20090405_051500_19219s4ms_Test10192.aif,0.14858689795814647
20090405_051500_19227s8ms_Test10193.aif,0.11203942795152586
20090405_051500_19229s9ms_Test10194.aif,0.1040020716679264
20090405_051500_19232s8ms_Test10195.aif,0.18302961151764677
20090405_051500_19245s9ms_Test10196.aif,0.2542357245680791
20090405_051500_19248s2ms_Test10197.aif,0.11800231182527864
20090405_051500_19250s4ms_Test10198.aif,0.1583572662857552
20090405_051500_19253s6ms_Test10199.aif,0.2182742036832002
20090405_051500_19265s4ms_Test10200.aif,0.1393001542272496
20090405_051500_19270s4ms_Test10201.aif,0.25904160170339424
20090405_051500_19278s9ms_Test10202.aif,0.09064211566368609
20090405_051500_19280s2ms_Test10203.aif,0.24772168994904498
20090405_051500_19284s4ms_Test10204.aif,0.1484336056132905
20090405_051500_19288s6ms_Test10205.aif,0.1979862461497107
20090405_051500_19305s7ms_Test10206.aif,0.14315665080871567
20090405_051500_19309s5ms_Test10207.aif,0.13055382264917959
20090405_051500_19315s8ms_Test10208.aif,0.1155024514859885
20090405_051500_19316s4ms_Test10209.aif,0.10916580914494191
20090405_051500_19331s7ms_Test10210.aif,0.08313069034814846
20090405_051500_19359s2ms_Test10211.aif,0.11338239612358761
20090405_051500_19383s0ms_Test10212.aif,0.09890772429006357
20090405_051500_19386s7ms_Test10213.aif,0.06706893870695332
20090405_051500_19399s6ms_Test10214.aif,0.1397017048917094
20090405_051500_19439s4ms_Test10215.aif,0.09568040718083068
20090405_051500_19451s7ms_Test10216.aif,0.12673812984423105
20090405_051500_19479s0ms_Test10217.aif,0.14098253307239111
20090405_051500_19486s5ms_Test10218.aif,0.10738696498979397
20090405_051500_19489s5ms_Test10219.aif,0.2075511113794821
20090405_051500_19496s9ms_Test10220.aif,0.22947264652095614
20090405_051500_19498s5ms_Test10221.aif,0.1730295926448596
20090405_051500_19500s8ms_Test10222.aif,0.1785476205387685
20090405_051500_19502s4ms_Test10223.aif,0.3170240652201184
20090405_051500_19512s6ms_Test10224.aif,0.19406971033705558
20090405_051500_19517s7ms_Test10225.aif,0.2407661168740499
20090405_051500_19521s7ms_Test10226.aif,0.1875299389760116
20090405_051500_19530s7ms_Test10227.aif,0.24567457536247228
20090405_051500_19531s5ms_Test10228.aif,0.25844304156149717
20090405_051500_19549s2ms_Test10229.aif,0.16624635891549905
20090405_051500_19562s2ms_Test10230.aif,0.19585082048366576
20090405_051500_19569s6ms_Test10231.aif,0.3679765517873795
20090405_051500_19602s7ms_Test10232.aif,0.35439716154712736
20090405_051500_19609s2ms_Test10233.aif,0.43331545251382375
20090405_051500_19648s9ms_Test10234.aif,0.17202068491599598
20090405_051500_19654s8ms_Test10235.aif,0.36413596666763426
20090405_051500_19657s1ms_Test10236.aif,0.3229754496714513
20090405_051500_19670s1ms_Test10237.aif,0.26268809933118914
20090405_051500_19676s1ms_Test10238.aif,0.2776736932616834
20090405_051500_19690s2ms_Test10239.aif,0.3282950495334406
20090405_051500_19708s5ms_Test10240.aif,0.39804698288788715
20090405_051500_19710s2ms_Test10241.aif,0.17145639164284454
20090405_051500_19736s2ms_Test10242.aif,0.15406900131655957
20090405_051500_19749s9ms_Test10243.aif,0.1478684076437267
20090405_051500_19765s7ms_Test10244.aif,0.1695444695678173
20090405_051500_19774s4ms_Test10245.aif,0.2529349141346721
20090405_051500_19776s7ms_Test10246.aif,0.14264955096250193
20090405_051500_19779s7ms_Test10247.aif,0.24319929464610385
20090405_051500_19786s5ms_Test10248.aif,0.10109932379507931
20090405_051500_19788s3ms_Test10249.aif,0.09438976564138388
20090405_053000_19804s0ms_Test10250.aif,0.31298156505288033
20090405_053000_19840s0ms_Test10251.aif,0.06353297316023693
20090405_053000_19849s7ms_Test10252.aif,0.09624928092367552
20090405_053000_19882s0ms_Test10253.aif,0.23106360224557096
20090405_053000_19887s2ms_Test10254.aif,0.09060723637896602
20090405_053000_19942s9ms_Test10255.aif,0.47555213581254463
20090405_053000_19955s0ms_Test10256.aif,0.23673933460651989
20090405_053000_19959s0ms_Test10257.aif,0.11590411004309394
20090405_053000_19977s5ms_Test10258.aif,0.19016174583171075
20090405_053000_19997s0ms_Test10259.aif,0.16771696459919552
20090405_053000_20016s1ms_Test10260.aif,0.23223864695966076
20090405_053000_20023s1ms_Test10261.aif,0.2493136374056323
20090405_053000_20027s4ms_Test10262.aif,0.20413766712106762
20090405_053000_20029s2ms_Test10263.aif,0.28761830381052156
20090405_053000_20037s2ms_Test10264.aif,0.09756504278914811
20090405_053000_20039s4ms_Test10265.aif,0.14603352666786457
20090405_053000_20050s3ms_Test10266.aif,0.17856880535632666
20090405_053000_20057s7ms_Test10267.aif,0.15241285562498694
20090405_053000_20086s4ms_Test10268.aif,0.4158952370117386
20090405_053000_20093s7ms_Test10269.aif,0.1484429404329265
20090405_053000_20098s3ms_Test10270.aif,0.1674510741078336
20090405_053000_20110s5ms_Test10271.aif,0.16624307350617504
20090405_053000_20131s4ms_Test10272.aif,0.3254756607658015
20090405_053000_20141s4ms_Test10273.aif,0.27903693009789654
20090405_053000_20147s1ms_Test10274.aif,0.37412383242818925
20090405_053000_20157s6ms_Test10275.aif,0.4767162458514853
20090405_053000_20160s2ms_Test10276.aif,0.23600740199245965
20090405_053000_20181s9ms_Test10277.aif,0.5172690815795045
20090405_053000_20201s8ms_Test10278.aif,0.2625671876916366
20090405_053000_20207s4ms_Test10279.aif,0.08368306218254017
