id,EAP,HPL,MWS
id27211,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20362,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10769,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02037,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24338,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21154,0.40353095659060173,0.30774680512177677,0.2887222382876215
id15815,0.41016549796352714,0.27600890808036016,0.31382559395611276
id03643,0.40762357913591607,0.2740610406583514,0.31831538020573263
id24266,0.3704869505608955,0.29106450666544537,0.3384485427736592
id09707,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22786,0.444875380153742,0.26576689748390697,0.2893577223623512
id27783,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13684,0.3327776455294724,0.24457004571344856,0.42265230875707915
id03721,0.4140344860419923,0.29005842217318534,0.29590709178482244
id00139,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07113,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25748,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01901,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15688,0.42754811913973734,0.2768353349942858,0.29561654586597697
id20660,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03335,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05947,0.45114489262554186,0.27339771516134015,0.2754573922131179
id14528,0.4342164691717313,0.2760064482994449,0.2897770825288239
id04437,0.45114489262554186,0.27339771516134015,0.2754573922131179
id10804,0.4054909715791785,0.32332208064622164,0.27118694777459984
id17859,0.3664750218678132,0.25558091715762576,0.377944060974561
id01631,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10949,0.38446359493935917,0.31383911115532553,0.30169729390531536
id02613,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21773,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08523,0.33241639184707444,0.19195409038349354,0.47562951776943213
id08014,0.37636858512596894,0.3537796547253285,0.2698517601487025
id08659,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17792,0.41483970464110315,0.2995049274873556,0.28565536787154133
id25612,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27792,0.40417488583719346,0.3104378132567648,0.2853873009060417
id08889,0.4567918342593515,0.27280781310856234,0.27040035263208606
id17156,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04124,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05048,0.40417488583719346,0.3104378132567648,0.2853873009060417
id18882,0.3783323751256901,0.2522249250506817,0.3694426998236281
id03999,0.3811641486521961,0.3408127674797036,0.2780230838681002
id04390,0.41121420667946806,0.30536881195512405,0.28341698136540794
id06734,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12623,0.4034589757002866,0.2939773815467265,0.30256364275298697
id10904,0.3960720022185578,0.3157237520677845,0.2882042457136576
id23535,0.44069295731389296,0.3050039886616192,0.25430305402448783
id08442,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25272,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15926,0.4034589757002866,0.2939773815467265,0.30256364275298697
id07186,0.32795910541956097,0.21815695675916746,0.4538839378212717
id20674,0.41382406864046056,0.2910225470097185,0.29515338434982097
id13297,0.4139871735127184,0.2919571207316522,0.29405570575562945
id08076,0.4280967048877084,0.2767070135055473,0.2951962816067444
id10493,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19450,0.41278734797083344,0.296390155763366,0.29082249626580053
id21746,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22034,0.3714672885346264,0.2218210177872696,0.4067116936781042
id05074,0.41320046748649075,0.29011499101843735,0.29668454149507195
id07348,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01308,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06705,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21444,0.4332771486019815,0.27475217984851413,0.29197067154950446
id12010,0.38664553619360453,0.32897664650844854,0.2843778172979469
id19949,0.4116727611782498,0.2937957901134767,0.2945314487082735
id01125,0.413049836390004,0.2759935719042952,0.3109565917057009
id20380,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04880,0.41583389780653995,0.2884728501773857,0.2956932520160744
id10095,0.3230532303272024,0.4555316053375559,0.2214151643352417
id01379,0.41382406864046056,0.2910225470097185,0.29515338434982097
id11651,0.4517098050397054,0.2684977350237209,0.2797924599365739
id24870,0.40293540069890077,0.30176154832320445,0.2953030509778948
id11307,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00731,0.3394643069189612,0.4436288295319473,0.21690686354909136
id18806,0.3996962201759716,0.3136688350972545,0.286634944726774
id16899,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12522,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20119,0.4142560909157942,0.2885591177318088,0.29718479135239695
id26937,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27439,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27579,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13459,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11534,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19984,0.3352644757939588,0.4270049555064015,0.23773056869963965
id06404,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23309,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19314,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13300,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09562,0.4153479270175307,0.27777406475926564,0.30687800822320366
id08036,0.3336609775534316,0.29739501276856506,0.3689440096780032
id03683,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04784,0.403664580966433,0.3012885803669517,0.2950468386666153
id08715,0.32241794733105394,0.21526830734901076,0.46231374531993535
id08479,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18360,0.4114576177592009,0.2757126880043039,0.3128296942364952
id26170,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20424,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10361,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02335,0.38050656169103647,0.26350805251944104,0.3559853857895223
id18664,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11480,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13229,0.3266251397615061,0.23703967425914185,0.4363351859793522
id19658,0.4101090292732073,0.29158616348697075,0.2983048072398221
id01421,0.4131284609264901,0.27749038956184163,0.3093811495116683
id26050,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27136,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14688,0.3899980043999708,0.31496489376271325,0.29503710183731596
id24936,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09776,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14765,0.40243457461642845,0.2709452388601202,0.3266201865234514
id06704,0.391774179114374,0.24059694209792515,0.36762887878770073
id06961,0.3197134837486509,0.29753329862469796,0.38275321762665115
id12725,0.41664140137129196,0.2802302584725325,0.30312834015617557
id27875,0.3598694809694694,0.25979251660106106,0.3803380024294696
id20750,0.3913848129343627,0.2907499957472359,0.31786519131840135
id19081,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05773,0.30989170720132436,0.22151441302046979,0.46859387977820594
id04241,0.26297358208367205,0.39240414717952615,0.34462227073680174
id24438,0.39386484004902256,0.32894319527158977,0.2771919646793877
id09353,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19446,0.4101090292732073,0.29158616348697075,0.2983048072398221
id20203,0.3601168040233959,0.24260438569985923,0.39727881027674494
id07711,0.41549920608748164,0.298321405909786,0.28617938800273235
id15758,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17665,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14167,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00687,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00735,0.3921723853672053,0.27500629512850355,0.33282131950429117
id26443,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15242,0.41763168815301555,0.312808784289657,0.2695595275573275
id13474,0.3923694656986607,0.3363240716374755,0.2713064626638637
id04409,0.4203952473004295,0.2890418907389334,0.29056286196063724
id19438,0.47577047167360975,0.24761736983460864,0.2766121584917818
id04101,0.4121536453632462,0.24746857289528473,0.34037778174146915
id26992,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14645,0.3781867827117622,0.2799363559679547,0.3418768613202831
id26429,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05710,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07474,0.2871885751448354,0.24398676845341274,0.4688246564017519
id21067,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20264,0.3946268342270284,0.3209879296386213,0.28438523613435035
id04991,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07054,0.42527093070699323,0.2772796793918459,0.29744938990116093
id14413,0.3888855306804481,0.268348841796135,0.3427656275234169
id21861,0.35581564577313485,0.30776026855187605,0.336424085674989
id12933,0.38774604025482495,0.33002826334597996,0.282225696399195
id08074,0.35968481936661045,0.2569081460635386,0.38340703456985104
id03176,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15239,0.35250766872347,0.25077073432574215,0.3967215969507879
id05322,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25957,0.35347610553705233,0.2368794060416005,0.40964448842134726
id22789,0.3353827580123678,0.22239278599605128,0.44222445599158106
id03435,0.3824224425707196,0.2306516769225601,0.3869258805067204
id06122,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00869,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23400,0.3766136501672254,0.3188319595024709,0.3045543903303038
id08127,0.42754811913973734,0.2768353349942858,0.29561654586597697
id08856,0.39210552097395074,0.28284185105508347,0.32505262797096585
id01919,0.41016549796352714,0.27600890808036016,0.31382559395611276
id22051,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19791,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06679,0.40356303231623647,0.2789713358679942,0.3174656318157695
id25385,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04313,0.3566155784627882,0.29249224038536686,0.350892181151845
id01389,0.30401830442291505,0.42762579205866474,0.2683559035184202
id17264,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23062,0.4928578503143865,0.24994746692198724,0.2571946827636264
id17008,0.39476796534624375,0.28349678388831573,0.3217352507654405
id04746,0.3904771980781415,0.31521969799874905,0.29430310392310943
id11487,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02111,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08911,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00845,0.3981492165142751,0.30494710495961047,0.29690367852611443
id02409,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20141,0.3703963036519698,0.27117656558517533,0.3584271307628548
id06353,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14766,0.3994887988972112,0.3238940437531098,0.27661715734967895
id05294,0.3819125622617115,0.30925751410478275,0.30882992363350587
id12568,0.40095893885537065,0.3204616847177635,0.27857937642686575
id27571,0.37346720596126043,0.3082734017915705,0.318259392247169
id20377,0.40550331729761685,0.3109394867380506,0.2835571959643325
id24340,0.40266450923595765,0.2989468619231342,0.2983886288409083
id05355,0.3540636874366563,0.34065610565332394,0.3052802069100198
id01246,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17173,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16338,0.37435403733433614,0.2668144812318892,0.35883148143377464
id14712,0.4059246321100867,0.3021535393734956,0.29192182851641785
id10590,0.39095545295980716,0.3235215238667749,0.2855230231734178
id13157,0.4025400824658014,0.27024095424051586,0.3272189632936828
id23915,0.44933759348955227,0.2674436351462136,0.28321877136423423
id05903,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03661,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21177,0.4133703599333909,0.31030819132549964,0.2763214487411096
id12025,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14031,0.41384809901615477,0.29225634890099256,0.2938955520828528
id21299,0.2901350972041178,0.1775293464601191,0.5323355563357631
id00758,0.41121420667946806,0.30536881195512405,0.28341698136540794
id25034,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01407,0.3592909125914652,0.2202108356144709,0.42049825179406397
id24205,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22350,0.37435403733433614,0.2668144812318892,0.35883148143377464
id05983,0.40912389330537896,0.2898195783374929,0.3010565283571282
id23821,0.4154937288737016,0.2853771891732649,0.29912908195303356
id21960,0.3354185480513717,0.4183116116327498,0.24626984031587829
id08108,0.44529389782243034,0.26660046843110186,0.2881056337464678
id03232,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12956,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03217,0.39552405450906725,0.29201881081526937,0.3124571346756635
id08955,0.351527163808905,0.3703233255600702,0.2781495106310248
id22567,0.4099132518727042,0.29903787939761567,0.2910488687296801
id20367,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06319,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14239,0.4117347739271481,0.27774698659783825,0.3105182394750137
id05013,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26491,0.41190815445919443,0.2937645343275063,0.2943273112132993
id23540,0.4099132518727042,0.29903787939761567,0.2910488687296801
id25631,0.3464770082567938,0.2183434543680712,0.4351795373751351
id01591,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01193,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24819,0.3890068272333431,0.32601352299708153,0.2849796497695753
id08308,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27567,0.37435403733433614,0.2668144812318892,0.35883148143377464
id12998,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08315,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16118,0.391774179114374,0.24059694209792515,0.36762887878770073
id27505,0.40912389330537896,0.2898195783374929,0.3010565283571282
id08529,0.3846974472625271,0.3465966646766141,0.2687058880608587
id20249,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24343,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03631,0.4154937288737016,0.2853771891732649,0.29912908195303356
id00349,0.4059522323704312,0.2937054886754765,0.30034227895409227
id04969,0.4275395609632738,0.2776937194541524,0.29476671958257383
id11856,0.37435403733433614,0.2668144812318892,0.35883148143377464
id26020,0.4928578503143865,0.24994746692198724,0.2571946827636264
id07957,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03899,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14650,0.4451909727435195,0.2688272718080167,0.2859817554484639
id21807,0.39761020942207653,0.29553812150807385,0.3068516690698497
id21685,0.44369370949636056,0.29727524828118296,0.25903104222245626
id06655,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27764,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02847,0.391774179114374,0.24059694209792515,0.36762887878770073
id07271,0.3354185480513717,0.4183116116327498,0.24626984031587829
id15978,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12075,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23611,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05191,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04303,0.41313600499899217,0.28837963020071905,0.2984843648002889
id12277,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15582,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02917,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25622,0.4034589757002866,0.2939773815467265,0.30256364275298697
id16495,0.41439514815468703,0.2766659415904787,0.30893891025483433
id17839,0.34094980305008726,0.2473482543064207,0.4117019426434921
id20373,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25342,0.45114489262554186,0.27339771516134015,0.2754573922131179
id13518,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19958,0.400867493970001,0.31045780237918497,0.28867470365081405
id00228,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00367,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16274,0.4107565593398516,0.30163009624362075,0.2876133444165277
id27969,0.40417488583719346,0.3104378132567648,0.2853873009060417
id18474,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02892,0.3417232123848077,0.3924756189729498,0.26580116864224246
id03838,0.41120475366096704,0.34992001998048133,0.23887522635855163
id08960,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17320,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20922,0.3988698550450342,0.2774793753639007,0.3236507695910651
id17364,0.4153479270175307,0.27777406475926564,0.30687800822320366
id06523,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16232,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01886,0.3923694656986607,0.3363240716374755,0.2713064626638637
id18234,0.3187849823562789,0.4523919013468624,0.22882311629685861
id26057,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09436,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09543,0.40076256893503026,0.31324750563190656,0.28598992543306306
id15732,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22927,0.44933759348955227,0.2674436351462136,0.28321877136423423
id26551,0.40356303231623647,0.2789713358679942,0.3174656318157695
id11126,0.4359184527011371,0.2593704485555817,0.30471109874328123
id02903,0.45114489262554186,0.27339771516134015,0.2754573922131179
id24549,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01618,0.4153479270175307,0.27777406475926564,0.30687800822320366
id22005,0.39287683761118436,0.261856919477095,0.34526624291172064
id02603,0.3940804595411979,0.3127716153260551,0.2931479251327471
id22118,0.44933759348955227,0.2674436351462136,0.28321877136423423
id24985,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19044,0.44065469654711054,0.2815349700633009,0.27781033338958844
id03296,0.41320046748649075,0.29011499101843735,0.29668454149507195
id17299,0.4224775072168634,0.30687133008877227,0.27065116269436434
id08251,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05491,0.42439441927089355,0.27940812368950957,0.296197457039597
id17009,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07381,0.3575068372429138,0.333633966984157,0.3088591957729291
id07643,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24227,0.4280967048877084,0.2767070135055473,0.2951962816067444
id04099,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11393,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19396,0.4029869643494962,0.30944771720834124,0.2875653184421626
id15362,0.45334553258599025,0.26499085144522955,0.2816636159687803
id00195,0.394524601186084,0.26602483000404226,0.3394505688098738
id02296,0.40266450923595765,0.2989468619231342,0.2983886288409083
id27754,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16471,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15237,0.45114489262554186,0.27339771516134015,0.2754573922131179
id10099,0.3926217885791713,0.31855669269790526,0.2888215187229234
id21647,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13571,0.3900387370073164,0.3273723481605022,0.28258891483218146
id15137,0.366318123401706,0.3040675466490552,0.32961432994923884
id10965,0.353561883129221,0.2222939907602426,0.4241441261105365
id24918,0.3084033556123068,0.3241044155763509,0.36749222881134225
id01700,0.391774179114374,0.24059694209792515,0.36762887878770073
id03901,0.4140344860419923,0.29005842217318534,0.29590709178482244
id24411,0.361798684656374,0.35480590492459313,0.2833954104190328
id02597,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07981,0.3781867827117622,0.26349191152351026,0.3583213057647275
id07429,0.40266450923595765,0.2989468619231342,0.2983886288409083
id13354,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25693,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11305,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26634,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09180,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19991,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05497,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08058,0.39386484004902256,0.32894319527158977,0.2771919646793877
id06612,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22846,0.3946474777290223,0.33342531192754726,0.2719272103434304
id09588,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10337,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05744,0.40912389330537896,0.2898195783374929,0.3010565283571282
id19624,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00939,0.40266450923595765,0.2989468619231342,0.2983886288409083
id24424,0.37435403733433614,0.2668144812318892,0.35883148143377464
id14406,0.3996484066299553,0.2644618204092223,0.3358897729608224
id08961,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27004,0.3899980043999708,0.31496489376271325,0.29503710183731596
id24072,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23738,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13676,0.3949023643504367,0.26101570065121804,0.3440819349983454
id19636,0.40391864828391766,0.26928715765402483,0.3267941940620575
id09466,0.4271412082272315,0.2786631391665855,0.294195652606183
id04434,0.38347185807316775,0.307848253091158,0.30867988883567427
id24016,0.41027312679618677,0.2960573421071472,0.2936695310966661
id09168,0.45334553258599025,0.26499085144522955,0.2816636159687803
id24262,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01441,0.41664140137129196,0.2802302584725325,0.30312834015617557
id20170,0.3780325806078985,0.34321025884029155,0.27875716055180993
id02342,0.3987838467268823,0.26327169979863957,0.33794445347447827
id23334,0.41372414674897606,0.2786000600330603,0.30767579321796373
id09262,0.4841893078565979,0.26040417134977983,0.2554065207936223
id17822,0.41320046748649075,0.29011499101843735,0.29668454149507195
id14466,0.41295347185708453,0.3232746261860281,0.2637719019568875
id14319,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02387,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13617,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08025,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23364,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01438,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05288,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24441,0.4121875355369022,0.28025316930276334,0.3075592951603345
id18048,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27822,0.39593772430435903,0.31444560225689405,0.289616673438747
id23906,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07059,0.35553435714356746,0.29895421781190645,0.345511425044526
id08357,0.3839325219869142,0.2687140321005035,0.3473534459125824
id13619,0.38973967316434466,0.2591376039490606,0.3511227228865947
id27086,0.4118032877501663,0.2927737698948699,0.2954229423549639
id03789,0.435444065074683,0.27055116281364083,0.29400477211167625
id00177,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01552,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03027,0.44369370949636056,0.29727524828118296,0.25903104222245626
id15841,0.40280464989628034,0.29924730377837694,0.2979480463253427
id27214,0.40951470687097546,0.2957009050695721,0.2947843880594524
id14095,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08434,0.3522430205357181,0.396252396112967,0.25150458335131487
id05532,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06247,0.34820578227808696,0.3201485934522038,0.33164562426970934
id09916,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18651,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26324,0.408598912436711,0.2985907523579117,0.2928103352053773
id27363,0.353561883129221,0.2222939907602426,0.4241441261105365
id02302,0.33673251212282357,0.22367588030422447,0.439591607572952
id12845,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20294,0.3502913739489124,0.236480104099269,0.4132285219518186
id04233,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20000,0.3767456135280065,0.35969088062745963,0.26356350584453375
id02527,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26763,0.3262526677050811,0.4343227165104597,0.23942461578445912
id15763,0.37124230550068,0.3848721393990484,0.2438855551002716
id10374,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00901,0.3308871810927878,0.4218769087516894,0.24723591015552274
id22161,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15200,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15430,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27468,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02378,0.40951470687097546,0.2957009050695721,0.2947843880594524
id23250,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18374,0.3064460213728969,0.19688128093118934,0.49667269769591377
id01146,0.4022739578055867,0.3008211031348831,0.29690493905953025
id24617,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01754,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11383,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24713,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26161,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12466,0.3722093497472422,0.3236541476216494,0.3041365026311084
id17409,0.3910207040010028,0.2622589256763337,0.34672037032266345
id04066,0.38808918240764934,0.30091242615705677,0.31099839143529384
id16890,0.36611260244333294,0.3374916467781084,0.2963957507785587
id03358,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19133,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07358,0.41704864352255916,0.2882423831992856,0.29470897327815526
id27773,0.3712506918387139,0.36032229657218523,0.2684270115891009
id10699,0.3547714481079302,0.3904918005255953,0.25473675136647445
id08693,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11944,0.4603688568811924,0.305461410766821,0.2341697323519866
id02240,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23124,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05465,0.39836405848825046,0.26883600870973107,0.33279993280201864
id15540,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16715,0.37435403733433614,0.2668144812318892,0.35883148143377464
id12563,0.3977248224636271,0.27109645161283596,0.33117872592353687
id00583,0.41201139550115357,0.27718205890375797,0.3108065455950886
id27730,0.36521621278400274,0.2836508204819237,0.35113296673407357
id00896,0.3497323023591432,0.28358372866467585,0.36668396897618094
id15031,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23271,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17004,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10247,0.41320046748649075,0.29011499101843735,0.29668454149507195
id12055,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22719,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06891,0.4139871735127184,0.2919571207316522,0.29405570575562945
id27281,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23104,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14491,0.4109204897128382,0.3188754508120339,0.27020405947512793
id24292,0.41121420667946806,0.30536881195512405,0.28341698136540794
id15777,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22522,0.357144592156143,0.2508277052201882,0.3920277026236689
id25136,0.37927550953629996,0.34386154017088527,0.27686295029281466
id17735,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18869,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20815,0.3767800766483711,0.35343394520674737,0.2697859781448815
id15238,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24454,0.32656554446562125,0.21906714056439727,0.45436731496998156
id14402,0.40880718322376325,0.29045897670705256,0.3007338400691843
id10985,0.4072209508471756,0.32272671190150193,0.27005233725132244
id12747,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11581,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07594,0.42613509450868386,0.30488689072912944,0.2689780147621869
id08240,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12773,0.334099516544768,0.282209529091731,0.3836909543635011
id12838,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23322,0.38189176984024437,0.30759911462440614,0.3105091155353495
